Frame	Phase
4543	CalotTriangleDissection
4544	CalotTriangleDissection
4545	CalotTriangleDissection
4546	CalotTriangleDissection
4547	CalotTriangleDissection
4548	CalotTriangleDissection
4549	CalotTriangleDissection
4550	CalotTriangleDissection
4551	CalotTriangleDissection
4552	CalotTriangleDissection
4553	CalotTriangleDissection
4554	CalotTriangleDissection
4555	CalotTriangleDissection
4556	CalotTriangleDissection
4557	CalotTriangleDissection
4558	CalotTriangleDissection
4559	CalotTriangleDissection
4560	CalotTriangleDissection
4561	CalotTriangleDissection
4562	CalotTriangleDissection
4563	CalotTriangleDissection
4564	CalotTriangleDissection
4565	CalotTriangleDissection
4566	CalotTriangleDissection
4567	CalotTriangleDissection
4568	CalotTriangleDissection
4569	CalotTriangleDissection
4570	CalotTriangleDissection
4571	CalotTriangleDissection
4572	CalotTriangleDissection
4573	CalotTriangleDissection
4574	CalotTriangleDissection
4575	CalotTriangleDissection
4576	CalotTriangleDissection
4577	CalotTriangleDissection
4578	CalotTriangleDissection
4579	CalotTriangleDissection
4580	CalotTriangleDissection
4581	CalotTriangleDissection
4582	CalotTriangleDissection
4583	CalotTriangleDissection
4584	CalotTriangleDissection
4585	CalotTriangleDissection
4586	CalotTriangleDissection
4587	CalotTriangleDissection
4588	CalotTriangleDissection
4589	CalotTriangleDissection
4590	CalotTriangleDissection
4591	CalotTriangleDissection
4592	CalotTriangleDissection
4593	CalotTriangleDissection
4594	CalotTriangleDissection
4595	CalotTriangleDissection
4596	CalotTriangleDissection
4597	CalotTriangleDissection
4598	CalotTriangleDissection
4599	CalotTriangleDissection
4600	CalotTriangleDissection
4601	CalotTriangleDissection
4602	CalotTriangleDissection
4603	CalotTriangleDissection
4604	CalotTriangleDissection
4605	CalotTriangleDissection
4606	CalotTriangleDissection
4607	CalotTriangleDissection
4608	CalotTriangleDissection
4609	CalotTriangleDissection
4610	CalotTriangleDissection
4611	CalotTriangleDissection
4612	CalotTriangleDissection
4613	CalotTriangleDissection
4614	CalotTriangleDissection
4615	CalotTriangleDissection
4616	CalotTriangleDissection
4617	CalotTriangleDissection
4618	CalotTriangleDissection
4619	CalotTriangleDissection
4620	CalotTriangleDissection
4621	CalotTriangleDissection
4622	CalotTriangleDissection
4623	CalotTriangleDissection
4624	CalotTriangleDissection
4625	CalotTriangleDissection
4626	CalotTriangleDissection
4627	CalotTriangleDissection
4628	CalotTriangleDissection
4629	CalotTriangleDissection
4630	CalotTriangleDissection
4631	CalotTriangleDissection
4632	CalotTriangleDissection
4633	CalotTriangleDissection
4634	CalotTriangleDissection
4635	CalotTriangleDissection
4636	CalotTriangleDissection
4637	CalotTriangleDissection
4638	CalotTriangleDissection
4639	CalotTriangleDissection
4640	CalotTriangleDissection
4641	CalotTriangleDissection
4642	CalotTriangleDissection
4643	CalotTriangleDissection
4644	CalotTriangleDissection
4645	CalotTriangleDissection
4646	CalotTriangleDissection
4647	CalotTriangleDissection
4648	CalotTriangleDissection
4649	CalotTriangleDissection
4650	CalotTriangleDissection
4651	CalotTriangleDissection
4652	CalotTriangleDissection
4653	CalotTriangleDissection
4654	CalotTriangleDissection
4655	CalotTriangleDissection
4656	CalotTriangleDissection
4657	CalotTriangleDissection
4658	CalotTriangleDissection
4659	CalotTriangleDissection
4660	CalotTriangleDissection
4661	CalotTriangleDissection
4662	CalotTriangleDissection
4663	CalotTriangleDissection
4664	CalotTriangleDissection
4665	CalotTriangleDissection
4666	CalotTriangleDissection
4667	CalotTriangleDissection
4668	CalotTriangleDissection
4669	CalotTriangleDissection
4670	CalotTriangleDissection
4671	CalotTriangleDissection
4672	CalotTriangleDissection
4673	CalotTriangleDissection
4674	CalotTriangleDissection
4675	CalotTriangleDissection
4676	CalotTriangleDissection
4677	CalotTriangleDissection
4678	CalotTriangleDissection
4679	CalotTriangleDissection
4680	CalotTriangleDissection
4681	CalotTriangleDissection
4682	CalotTriangleDissection
4683	CalotTriangleDissection
4684	CalotTriangleDissection
4685	CalotTriangleDissection
4686	CalotTriangleDissection
4687	CalotTriangleDissection
4688	CalotTriangleDissection
4689	CalotTriangleDissection
4690	CalotTriangleDissection
4691	CalotTriangleDissection
4692	CalotTriangleDissection
4693	CalotTriangleDissection
4694	CalotTriangleDissection
4695	CalotTriangleDissection
4696	CalotTriangleDissection
4697	CalotTriangleDissection
4698	CalotTriangleDissection
4699	CalotTriangleDissection
4700	CalotTriangleDissection
4701	CalotTriangleDissection
4702	CalotTriangleDissection
4703	CalotTriangleDissection
4704	CalotTriangleDissection
4705	CalotTriangleDissection
4706	CalotTriangleDissection
4707	CalotTriangleDissection
4708	CalotTriangleDissection
4709	CalotTriangleDissection
4710	CalotTriangleDissection
4711	CalotTriangleDissection
4712	CalotTriangleDissection
4713	CalotTriangleDissection
4714	CalotTriangleDissection
4715	CalotTriangleDissection
4716	CalotTriangleDissection
4717	CalotTriangleDissection
4718	CalotTriangleDissection
4719	CalotTriangleDissection
4720	CalotTriangleDissection
4721	CalotTriangleDissection
4722	CalotTriangleDissection
4723	CalotTriangleDissection
4724	CalotTriangleDissection
4725	CalotTriangleDissection
4726	CalotTriangleDissection
4727	CalotTriangleDissection
4728	CalotTriangleDissection
4729	CalotTriangleDissection
4730	CalotTriangleDissection
4731	CalotTriangleDissection
4732	CalotTriangleDissection
4733	CalotTriangleDissection
4734	CalotTriangleDissection
4735	CalotTriangleDissection
4736	CalotTriangleDissection
4737	CalotTriangleDissection
4738	ClippingCutting
4739	ClippingCutting
4740	ClippingCutting
4741	ClippingCutting
4742	ClippingCutting
4743	ClippingCutting
4744	ClippingCutting
4745	ClippingCutting
4746	ClippingCutting
4747	ClippingCutting
4748	ClippingCutting
4749	ClippingCutting
4750	ClippingCutting
4751	ClippingCutting
4752	ClippingCutting
4753	ClippingCutting
4754	ClippingCutting
4755	ClippingCutting
4756	ClippingCutting
4757	ClippingCutting
4758	ClippingCutting
4759	ClippingCutting
4760	ClippingCutting
4761	ClippingCutting
4762	ClippingCutting
4763	ClippingCutting
4764	ClippingCutting
4765	ClippingCutting
4766	ClippingCutting
4767	ClippingCutting
4768	ClippingCutting
4769	ClippingCutting
4770	ClippingCutting
4771	ClippingCutting
4772	ClippingCutting
4773	ClippingCutting
4774	ClippingCutting
4775	ClippingCutting
4776	ClippingCutting
4777	ClippingCutting
4778	ClippingCutting
4779	ClippingCutting
4780	ClippingCutting
4781	ClippingCutting
4782	ClippingCutting
4783	ClippingCutting
4784	ClippingCutting
4785	ClippingCutting
4786	ClippingCutting
4787	ClippingCutting
4788	ClippingCutting
4789	ClippingCutting
4790	ClippingCutting
4791	ClippingCutting
4792	ClippingCutting
4793	ClippingCutting
4794	ClippingCutting
4795	ClippingCutting
4796	ClippingCutting
4797	ClippingCutting
4798	ClippingCutting
4799	ClippingCutting
4800	ClippingCutting
4801	ClippingCutting
4802	ClippingCutting
4803	ClippingCutting
4804	ClippingCutting
4805	ClippingCutting
4806	ClippingCutting
4807	ClippingCutting
4808	ClippingCutting
4809	ClippingCutting
4810	ClippingCutting
4811	ClippingCutting
4812	ClippingCutting
4813	ClippingCutting
4814	ClippingCutting
4815	ClippingCutting
4816	ClippingCutting
4817	ClippingCutting
4818	ClippingCutting
4819	ClippingCutting
4820	ClippingCutting
4821	ClippingCutting
4822	ClippingCutting
4823	ClippingCutting
4824	ClippingCutting
4825	ClippingCutting
4826	ClippingCutting
4827	ClippingCutting
4828	ClippingCutting
4829	ClippingCutting
4830	ClippingCutting
4831	ClippingCutting
4832	ClippingCutting
4833	ClippingCutting
4834	ClippingCutting
4835	ClippingCutting
4836	ClippingCutting
4837	ClippingCutting
4838	ClippingCutting
4839	ClippingCutting
4840	ClippingCutting
4841	ClippingCutting
4842	ClippingCutting
4843	ClippingCutting
4844	ClippingCutting
4845	ClippingCutting
4846	ClippingCutting
4847	ClippingCutting
4848	ClippingCutting
4849	ClippingCutting
4850	ClippingCutting
4851	ClippingCutting
4852	ClippingCutting
4853	ClippingCutting
4854	ClippingCutting
4855	ClippingCutting
4856	ClippingCutting
4857	ClippingCutting
4858	ClippingCutting
4859	ClippingCutting
4860	ClippingCutting
4861	ClippingCutting
4862	ClippingCutting
4863	ClippingCutting
4864	ClippingCutting
4865	ClippingCutting
4866	ClippingCutting
4867	ClippingCutting
4868	ClippingCutting
4869	ClippingCutting
4870	ClippingCutting
4871	ClippingCutting
4872	ClippingCutting
4873	ClippingCutting
4874	ClippingCutting
4875	ClippingCutting
4876	ClippingCutting
4877	ClippingCutting
4878	ClippingCutting
4879	ClippingCutting
4880	ClippingCutting
4881	ClippingCutting
4882	ClippingCutting
4883	ClippingCutting
4884	ClippingCutting
4885	ClippingCutting
4886	ClippingCutting
4887	ClippingCutting
4888	ClippingCutting
4889	ClippingCutting
4890	ClippingCutting
4891	ClippingCutting
4892	ClippingCutting
4893	ClippingCutting
4894	ClippingCutting
4895	ClippingCutting
4896	ClippingCutting
4897	ClippingCutting
4898	ClippingCutting
4899	ClippingCutting
4900	ClippingCutting
4901	ClippingCutting
4902	ClippingCutting
4903	ClippingCutting
4904	ClippingCutting
4905	ClippingCutting
4906	ClippingCutting
4907	ClippingCutting
4908	ClippingCutting
4909	ClippingCutting
4910	ClippingCutting
4911	ClippingCutting
4912	ClippingCutting
4913	ClippingCutting
4914	ClippingCutting
4915	ClippingCutting
4916	ClippingCutting
4917	ClippingCutting
4918	ClippingCutting
4919	ClippingCutting
4920	ClippingCutting
4921	ClippingCutting
4922	ClippingCutting
4923	ClippingCutting
4924	ClippingCutting
4925	ClippingCutting
4926	ClippingCutting
4927	ClippingCutting
4928	ClippingCutting
4929	ClippingCutting
4930	ClippingCutting
4931	ClippingCutting
4932	ClippingCutting
4933	ClippingCutting
4934	ClippingCutting
4935	ClippingCutting
4936	ClippingCutting
4937	ClippingCutting
4938	ClippingCutting
4939	ClippingCutting
4940	ClippingCutting
4941	ClippingCutting
4942	ClippingCutting
4943	ClippingCutting
4944	ClippingCutting
4945	ClippingCutting
4946	ClippingCutting
4947	ClippingCutting
4948	ClippingCutting
4949	ClippingCutting
4950	ClippingCutting
4951	ClippingCutting
4952	ClippingCutting
4953	ClippingCutting
4954	ClippingCutting
4955	ClippingCutting
4956	ClippingCutting
4957	ClippingCutting
4958	ClippingCutting
4959	ClippingCutting
4960	ClippingCutting
4961	ClippingCutting
4962	ClippingCutting
4963	ClippingCutting
4964	ClippingCutting
4965	ClippingCutting
4966	ClippingCutting
4967	ClippingCutting
4968	ClippingCutting
4969	ClippingCutting
4970	ClippingCutting
4971	ClippingCutting
4972	ClippingCutting
4973	ClippingCutting
4974	ClippingCutting
4975	ClippingCutting
4976	ClippingCutting
4977	ClippingCutting
4978	ClippingCutting
4979	ClippingCutting
4980	ClippingCutting
4981	ClippingCutting
4982	ClippingCutting
4983	ClippingCutting
4984	ClippingCutting
4985	ClippingCutting
4986	ClippingCutting
4987	ClippingCutting
4988	ClippingCutting
4989	ClippingCutting
4990	ClippingCutting
4991	ClippingCutting
4992	ClippingCutting
4993	ClippingCutting
4994	ClippingCutting
4995	ClippingCutting
4996	ClippingCutting
4997	ClippingCutting
4998	ClippingCutting
4999	ClippingCutting
5000	ClippingCutting
5001	ClippingCutting
5002	ClippingCutting
5003	ClippingCutting
5004	ClippingCutting
5005	ClippingCutting
5006	ClippingCutting
5007	ClippingCutting
5008	ClippingCutting
5009	ClippingCutting
5010	ClippingCutting
5011	ClippingCutting
5012	ClippingCutting
5013	ClippingCutting
5014	ClippingCutting
5015	ClippingCutting
5016	ClippingCutting
5017	ClippingCutting
5018	ClippingCutting
5019	ClippingCutting
5020	ClippingCutting
5021	ClippingCutting
5022	ClippingCutting
5023	ClippingCutting
5024	ClippingCutting
5025	ClippingCutting
5026	ClippingCutting
5027	ClippingCutting
5028	ClippingCutting
5029	ClippingCutting
5030	ClippingCutting
5031	ClippingCutting
5032	ClippingCutting
5033	ClippingCutting
5034	ClippingCutting
5035	ClippingCutting
5036	ClippingCutting
5037	ClippingCutting
5038	ClippingCutting
5039	ClippingCutting
5040	ClippingCutting
5041	ClippingCutting
5042	ClippingCutting
5043	ClippingCutting
5044	ClippingCutting
5045	ClippingCutting
5046	ClippingCutting
5047	ClippingCutting
5048	ClippingCutting
5049	ClippingCutting
5050	ClippingCutting
5051	ClippingCutting
5052	ClippingCutting
5053	ClippingCutting
5054	ClippingCutting
5055	ClippingCutting
5056	ClippingCutting
5057	ClippingCutting
5058	ClippingCutting
5059	ClippingCutting
5060	ClippingCutting
5061	ClippingCutting
5062	ClippingCutting
5063	ClippingCutting
5064	ClippingCutting
5065	ClippingCutting
5066	ClippingCutting
5067	ClippingCutting
5068	ClippingCutting
5069	ClippingCutting
5070	ClippingCutting
5071	ClippingCutting
5072	ClippingCutting
5073	ClippingCutting
5074	ClippingCutting
5075	ClippingCutting
5076	ClippingCutting
5077	ClippingCutting
5078	ClippingCutting
5079	ClippingCutting
5080	ClippingCutting
5081	ClippingCutting
5082	ClippingCutting
5083	ClippingCutting
5084	ClippingCutting
5085	ClippingCutting
5086	ClippingCutting
5087	ClippingCutting
5088	ClippingCutting
5089	ClippingCutting
5090	ClippingCutting
5091	ClippingCutting
5092	ClippingCutting
5093	ClippingCutting
5094	ClippingCutting
5095	ClippingCutting
5096	ClippingCutting
5097	ClippingCutting
5098	ClippingCutting
5099	ClippingCutting
5100	ClippingCutting
5101	ClippingCutting
5102	ClippingCutting
5103	ClippingCutting
5104	ClippingCutting
5105	ClippingCutting
5106	ClippingCutting
5107	ClippingCutting
5108	ClippingCutting
5109	ClippingCutting
5110	ClippingCutting
5111	ClippingCutting
5112	ClippingCutting
5113	ClippingCutting
5114	ClippingCutting
5115	ClippingCutting
5116	ClippingCutting
5117	ClippingCutting
5118	ClippingCutting
5119	ClippingCutting
5120	ClippingCutting
5121	ClippingCutting
5122	ClippingCutting
5123	ClippingCutting
5124	ClippingCutting
5125	ClippingCutting
5126	ClippingCutting
5127	ClippingCutting
5128	ClippingCutting
5129	ClippingCutting
5130	ClippingCutting
5131	ClippingCutting
5132	ClippingCutting
5133	ClippingCutting
5134	ClippingCutting
5135	ClippingCutting
5136	ClippingCutting
5137	ClippingCutting
5138	ClippingCutting
5139	ClippingCutting
5140	ClippingCutting
5141	ClippingCutting
5142	ClippingCutting
5143	ClippingCutting
5144	ClippingCutting
5145	ClippingCutting
5146	ClippingCutting
5147	ClippingCutting
5148	ClippingCutting
5149	ClippingCutting
5150	ClippingCutting
5151	ClippingCutting
5152	ClippingCutting
5153	ClippingCutting
5154	ClippingCutting
5155	ClippingCutting
5156	ClippingCutting
5157	ClippingCutting
5158	ClippingCutting
5159	ClippingCutting
5160	ClippingCutting
5161	ClippingCutting
5162	ClippingCutting
5163	ClippingCutting
5164	ClippingCutting
5165	ClippingCutting
5166	ClippingCutting
5167	ClippingCutting
5168	ClippingCutting
5169	ClippingCutting
5170	ClippingCutting
5171	ClippingCutting
5172	ClippingCutting
5173	ClippingCutting
5174	ClippingCutting
5175	ClippingCutting
5176	ClippingCutting
5177	ClippingCutting
5178	ClippingCutting
5179	ClippingCutting
5180	ClippingCutting
5181	ClippingCutting
5182	ClippingCutting
5183	ClippingCutting
5184	ClippingCutting
5185	ClippingCutting
5186	ClippingCutting
5187	ClippingCutting
5188	ClippingCutting
5189	ClippingCutting
5190	ClippingCutting
5191	GallbladderDissection
5192	GallbladderDissection
5193	GallbladderDissection
5194	GallbladderDissection
5195	GallbladderDissection
5196	GallbladderDissection
5197	GallbladderDissection
5198	GallbladderDissection
5199	GallbladderDissection
5200	GallbladderDissection
5201	GallbladderDissection
5202	GallbladderDissection
5203	GallbladderDissection
5204	GallbladderDissection
5205	GallbladderDissection
5206	GallbladderDissection
5207	GallbladderDissection
5208	GallbladderDissection
5209	GallbladderDissection
5210	GallbladderDissection
5211	GallbladderDissection
5212	GallbladderDissection
5213	GallbladderDissection
5214	GallbladderDissection
5215	GallbladderDissection
5216	GallbladderDissection
5217	GallbladderDissection
5218	GallbladderDissection
5219	GallbladderDissection
5220	GallbladderDissection
5221	GallbladderDissection
5222	GallbladderDissection
