Frame	Phase
3700	ClippingCutting
3701	ClippingCutting
3702	ClippingCutting
3703	ClippingCutting
3704	ClippingCutting
3705	ClippingCutting
3706	ClippingCutting
3707	ClippingCutting
3708	ClippingCutting
3709	ClippingCutting
3710	ClippingCutting
3711	ClippingCutting
3712	ClippingCutting
3713	ClippingCutting
3714	ClippingCutting
3715	ClippingCutting
3716	ClippingCutting
3717	ClippingCutting
3718	ClippingCutting
3719	ClippingCutting
3720	ClippingCutting
3721	ClippingCutting
3722	ClippingCutting
3723	ClippingCutting
3724	ClippingCutting
3725	ClippingCutting
3726	ClippingCutting
3727	ClippingCutting
3728	ClippingCutting
3729	ClippingCutting
3730	ClippingCutting
3731	ClippingCutting
3732	ClippingCutting
3733	ClippingCutting
3734	ClippingCutting
3735	ClippingCutting
3736	ClippingCutting
3737	ClippingCutting
3738	ClippingCutting
3739	ClippingCutting
3740	ClippingCutting
3741	ClippingCutting
3742	ClippingCutting
3743	ClippingCutting
3744	ClippingCutting
3745	ClippingCutting
3746	GallbladderDissection
3747	GallbladderDissection
3748	GallbladderDissection
3749	GallbladderDissection
3750	GallbladderDissection
3751	GallbladderDissection
3752	GallbladderDissection
3753	GallbladderDissection
3754	GallbladderDissection
3755	GallbladderDissection
3756	GallbladderDissection
3757	GallbladderDissection
3758	GallbladderDissection
3759	GallbladderDissection
3760	GallbladderDissection
3761	GallbladderDissection
3762	GallbladderDissection
3763	GallbladderDissection
3764	GallbladderDissection
3765	GallbladderDissection
3766	GallbladderDissection
3767	GallbladderDissection
3768	GallbladderDissection
3769	GallbladderDissection
3770	GallbladderDissection
3771	GallbladderDissection
3772	GallbladderDissection
3773	GallbladderDissection
3774	GallbladderDissection
3775	GallbladderDissection
3776	GallbladderDissection
3777	GallbladderDissection
3778	GallbladderDissection
3779	GallbladderDissection
3780	GallbladderDissection
3781	GallbladderDissection
3782	ClippingCutting
3783	ClippingCutting
3784	ClippingCutting
3785	ClippingCutting
3786	ClippingCutting
3787	ClippingCutting
3788	ClippingCutting
3789	ClippingCutting
3790	ClippingCutting
3791	ClippingCutting
3792	ClippingCutting
3793	GallbladderDissection
3794	GallbladderDissection
3795	GallbladderDissection
3796	GallbladderDissection
3797	GallbladderDissection
3798	GallbladderDissection
3799	GallbladderDissection
3800	GallbladderDissection
3801	GallbladderDissection
3802	GallbladderDissection
3803	GallbladderDissection
3804	GallbladderDissection
3805	GallbladderDissection
3806	GallbladderDissection
3807	GallbladderDissection
3808	GallbladderDissection
3809	GallbladderDissection
3810	GallbladderDissection
3811	GallbladderDissection
3812	GallbladderDissection
3813	GallbladderDissection
3814	GallbladderDissection
3815	GallbladderDissection
3816	GallbladderDissection
3817	GallbladderDissection
3818	GallbladderDissection
3819	GallbladderDissection
3820	GallbladderDissection
3821	GallbladderDissection
3822	GallbladderDissection
3823	GallbladderDissection
3824	GallbladderDissection
3825	GallbladderDissection
3826	GallbladderDissection
3827	GallbladderDissection
3828	GallbladderDissection
3829	GallbladderDissection
3830	GallbladderDissection
3831	GallbladderDissection
3832	GallbladderDissection
3833	GallbladderDissection
3834	GallbladderDissection
3835	GallbladderDissection
3836	GallbladderDissection
3837	GallbladderDissection
3838	GallbladderDissection
3839	GallbladderDissection
3840	GallbladderDissection
3841	GallbladderDissection
3842	GallbladderDissection
3843	GallbladderDissection
3844	GallbladderDissection
3845	GallbladderDissection
3846	GallbladderDissection
3847	GallbladderDissection
3848	GallbladderDissection
3849	GallbladderDissection
3850	GallbladderDissection
3851	GallbladderDissection
3852	GallbladderDissection
3853	GallbladderDissection
3854	GallbladderDissection
3855	GallbladderDissection
3856	GallbladderDissection
3857	GallbladderDissection
3858	GallbladderDissection
3859	GallbladderDissection
3860	GallbladderDissection
3861	GallbladderDissection
3862	GallbladderDissection
3863	GallbladderDissection
3864	GallbladderDissection
3865	GallbladderDissection
3866	GallbladderDissection
3867	GallbladderDissection
3868	GallbladderDissection
3869	GallbladderDissection
3870	GallbladderDissection
3871	GallbladderDissection
3872	GallbladderDissection
3873	GallbladderDissection
3874	GallbladderDissection
3875	GallbladderDissection
3876	GallbladderDissection
3877	GallbladderDissection
3878	GallbladderDissection
3879	GallbladderDissection
3880	GallbladderDissection
3881	GallbladderDissection
3882	GallbladderDissection
3883	GallbladderDissection
3884	GallbladderDissection
3885	GallbladderDissection
3886	GallbladderDissection
3887	GallbladderDissection
3888	GallbladderDissection
3889	GallbladderDissection
3890	GallbladderDissection
3891	GallbladderDissection
3892	GallbladderDissection
3893	GallbladderDissection
3894	GallbladderDissection
3895	GallbladderDissection
3896	GallbladderDissection
3897	GallbladderDissection
3898	GallbladderDissection
3899	GallbladderDissection
3900	GallbladderDissection
3901	GallbladderDissection
3902	GallbladderDissection
3903	GallbladderDissection
3904	GallbladderDissection
3905	GallbladderDissection
3906	GallbladderDissection
3907	GallbladderDissection
3908	GallbladderDissection
3909	GallbladderDissection
3910	GallbladderDissection
3911	GallbladderDissection
3912	GallbladderDissection
3913	GallbladderDissection
3914	GallbladderDissection
3915	GallbladderDissection
3916	GallbladderDissection
3917	GallbladderDissection
3918	GallbladderDissection
3919	GallbladderDissection
3920	GallbladderDissection
3921	GallbladderDissection
3922	GallbladderDissection
3923	GallbladderDissection
3924	GallbladderDissection
3925	GallbladderDissection
3926	GallbladderDissection
3927	GallbladderDissection
3928	GallbladderDissection
3929	GallbladderDissection
3930	GallbladderDissection
3931	GallbladderDissection
3932	GallbladderDissection
3933	GallbladderDissection
3934	GallbladderDissection
3935	GallbladderDissection
3936	GallbladderDissection
3937	GallbladderDissection
3938	GallbladderDissection
3939	GallbladderDissection
3940	GallbladderDissection
3941	GallbladderDissection
3942	GallbladderDissection
3943	GallbladderDissection
3944	GallbladderDissection
3945	GallbladderDissection
3946	GallbladderDissection
3947	GallbladderDissection
3948	GallbladderDissection
3949	GallbladderDissection
3950	GallbladderDissection
3951	GallbladderDissection
3952	GallbladderDissection
3953	GallbladderDissection
3954	GallbladderDissection
3955	GallbladderDissection
3956	GallbladderDissection
3957	GallbladderDissection
3958	GallbladderDissection
3959	GallbladderDissection
3960	GallbladderDissection
3961	GallbladderDissection
3962	GallbladderDissection
3963	GallbladderDissection
3964	GallbladderDissection
3965	GallbladderDissection
3966	GallbladderDissection
3967	GallbladderDissection
3968	GallbladderDissection
3969	GallbladderDissection
3970	GallbladderDissection
3971	GallbladderDissection
3972	GallbladderDissection
3973	GallbladderDissection
3974	GallbladderDissection
3975	GallbladderDissection
3976	GallbladderDissection
3977	GallbladderDissection
3978	GallbladderDissection
3979	GallbladderDissection
3980	GallbladderDissection
3981	GallbladderDissection
3982	GallbladderDissection
3983	GallbladderDissection
3984	GallbladderDissection
3985	GallbladderDissection
3986	GallbladderDissection
3987	GallbladderDissection
3988	GallbladderDissection
3989	GallbladderDissection
3990	GallbladderDissection
3991	GallbladderDissection
3992	GallbladderDissection
3993	GallbladderDissection
3994	GallbladderDissection
3995	GallbladderDissection
3996	GallbladderDissection
3997	GallbladderDissection
3998	GallbladderDissection
3999	GallbladderDissection
4000	GallbladderDissection
4001	GallbladderDissection
4002	GallbladderDissection
4003	GallbladderDissection
4004	GallbladderDissection
4005	GallbladderDissection
4006	GallbladderDissection
4007	GallbladderDissection
4008	GallbladderDissection
4009	GallbladderDissection
4010	GallbladderDissection
4011	GallbladderDissection
4012	GallbladderDissection
4013	GallbladderDissection
4014	GallbladderDissection
4015	GallbladderDissection
4016	GallbladderDissection
4017	GallbladderDissection
4018	GallbladderDissection
4019	GallbladderDissection
4020	GallbladderDissection
4021	GallbladderDissection
4022	GallbladderDissection
4023	GallbladderDissection
4024	GallbladderDissection
4025	GallbladderDissection
4026	GallbladderDissection
4027	GallbladderDissection
4028	GallbladderDissection
4029	GallbladderDissection
4030	GallbladderDissection
4031	GallbladderDissection
4032	GallbladderDissection
4033	GallbladderDissection
4034	GallbladderDissection
4035	GallbladderDissection
4036	GallbladderDissection
4037	GallbladderDissection
4038	GallbladderDissection
4039	GallbladderDissection
4040	GallbladderDissection
4041	GallbladderDissection
4042	GallbladderDissection
4043	GallbladderDissection
4044	GallbladderDissection
4045	GallbladderDissection
4046	GallbladderDissection
4047	GallbladderDissection
4048	GallbladderDissection
4049	GallbladderDissection
4050	GallbladderDissection
4051	GallbladderDissection
4052	GallbladderDissection
4053	GallbladderDissection
4054	GallbladderDissection
4055	GallbladderDissection
4056	GallbladderDissection
4057	GallbladderDissection
4058	GallbladderDissection
4059	GallbladderDissection
4060	GallbladderDissection
4061	GallbladderDissection
4062	GallbladderDissection
4063	GallbladderDissection
4064	GallbladderDissection
4065	GallbladderDissection
4066	GallbladderDissection
4067	GallbladderDissection
4068	GallbladderDissection
4069	GallbladderDissection
4070	GallbladderDissection
4071	GallbladderDissection
4072	GallbladderDissection
4073	GallbladderDissection
4074	GallbladderDissection
4075	GallbladderDissection
4076	GallbladderDissection
4077	GallbladderDissection
4078	GallbladderDissection
4079	GallbladderDissection
4080	GallbladderDissection
4081	GallbladderDissection
4082	GallbladderDissection
4083	GallbladderDissection
4084	GallbladderDissection
4085	GallbladderDissection
4086	GallbladderDissection
4087	GallbladderDissection
4088	GallbladderDissection
4089	GallbladderDissection
4090	GallbladderDissection
4091	GallbladderDissection
4092	GallbladderDissection
4093	GallbladderDissection
4094	GallbladderDissection
4095	GallbladderDissection
4096	GallbladderDissection
4097	GallbladderDissection
4098	GallbladderDissection
4099	GallbladderDissection
4100	GallbladderDissection
4101	GallbladderDissection
4102	GallbladderDissection
4103	GallbladderDissection
4104	GallbladderDissection
4105	GallbladderDissection
4106	GallbladderDissection
4107	GallbladderDissection
4108	GallbladderDissection
4109	GallbladderDissection
4110	ClippingCutting
4111	ClippingCutting
4112	ClippingCutting
4113	ClippingCutting
4114	ClippingCutting
4115	ClippingCutting
4116	ClippingCutting
4117	ClippingCutting
4118	ClippingCutting
4119	ClippingCutting
4120	ClippingCutting
4121	ClippingCutting
4122	ClippingCutting
4123	ClippingCutting
4124	ClippingCutting
4125	ClippingCutting
4126	ClippingCutting
4127	ClippingCutting
4128	ClippingCutting
4129	ClippingCutting
4130	ClippingCutting
4131	ClippingCutting
4132	ClippingCutting
4133	ClippingCutting
4134	ClippingCutting
4135	ClippingCutting
4136	ClippingCutting
4137	ClippingCutting
4138	ClippingCutting
4139	ClippingCutting
4140	ClippingCutting
4141	ClippingCutting
4142	ClippingCutting
4143	ClippingCutting
4144	ClippingCutting
4145	ClippingCutting
4146	ClippingCutting
4147	ClippingCutting
4148	ClippingCutting
4149	ClippingCutting
4150	ClippingCutting
4151	ClippingCutting
4152	ClippingCutting
4153	ClippingCutting
4154	ClippingCutting
4155	ClippingCutting
4156	ClippingCutting
4157	ClippingCutting
4158	ClippingCutting
4159	ClippingCutting
4160	ClippingCutting
4161	ClippingCutting
4162	ClippingCutting
4163	ClippingCutting
4164	ClippingCutting
4165	ClippingCutting
4166	ClippingCutting
4167	ClippingCutting
4168	ClippingCutting
4169	ClippingCutting
4170	ClippingCutting
4171	ClippingCutting
4172	ClippingCutting
4173	ClippingCutting
4174	ClippingCutting
4175	ClippingCutting
4176	ClippingCutting
4177	ClippingCutting
4178	ClippingCutting
4179	ClippingCutting
4180	ClippingCutting
4181	ClippingCutting
4182	ClippingCutting
4183	ClippingCutting
4184	ClippingCutting
4185	ClippingCutting
4186	ClippingCutting
4187	ClippingCutting
4188	ClippingCutting
4189	ClippingCutting
4190	ClippingCutting
4191	ClippingCutting
4192	ClippingCutting
4193	ClippingCutting
4194	ClippingCutting
4195	ClippingCutting
4196	ClippingCutting
4197	ClippingCutting
4198	ClippingCutting
4199	ClippingCutting
4200	ClippingCutting
4201	ClippingCutting
4202	ClippingCutting
4203	ClippingCutting
4204	ClippingCutting
4205	ClippingCutting
4206	ClippingCutting
4207	ClippingCutting
4208	ClippingCutting
4209	ClippingCutting
4210	ClippingCutting
4211	ClippingCutting
4212	ClippingCutting
4213	ClippingCutting
4214	ClippingCutting
4215	ClippingCutting
4216	ClippingCutting
4217	ClippingCutting
4218	ClippingCutting
4219	ClippingCutting
4220	ClippingCutting
4221	ClippingCutting
4222	GallbladderDissection
4223	GallbladderDissection
4224	GallbladderDissection
4225	GallbladderDissection
4226	GallbladderDissection
4227	GallbladderDissection
4228	ClippingCutting
4229	ClippingCutting
4230	ClippingCutting
4231	ClippingCutting
4232	ClippingCutting
4233	ClippingCutting
4234	ClippingCutting
4235	ClippingCutting
4236	ClippingCutting
4237	ClippingCutting
4238	ClippingCutting
4239	ClippingCutting
4240	ClippingCutting
4241	ClippingCutting
4242	ClippingCutting
4243	ClippingCutting
4244	ClippingCutting
4245	ClippingCutting
4246	ClippingCutting
4247	ClippingCutting
4248	ClippingCutting
4249	ClippingCutting
4250	ClippingCutting
4251	ClippingCutting
4252	ClippingCutting
4253	ClippingCutting
4254	ClippingCutting
4255	ClippingCutting
4256	ClippingCutting
4257	ClippingCutting
4258	ClippingCutting
4259	ClippingCutting
4260	ClippingCutting
4261	ClippingCutting
4262	ClippingCutting
4263	ClippingCutting
4264	ClippingCutting
4265	ClippingCutting
4266	ClippingCutting
4267	ClippingCutting
4268	ClippingCutting
4269	ClippingCutting
4270	ClippingCutting
4271	ClippingCutting
4272	ClippingCutting
4273	ClippingCutting
4274	ClippingCutting
4275	ClippingCutting
4276	ClippingCutting
4277	ClippingCutting
4278	ClippingCutting
4279	ClippingCutting
4280	ClippingCutting
4281	ClippingCutting
4282	ClippingCutting
4283	ClippingCutting
4284	ClippingCutting
4285	ClippingCutting
4286	ClippingCutting
4287	ClippingCutting
4288	ClippingCutting
4289	ClippingCutting
4290	ClippingCutting
4291	ClippingCutting
4292	ClippingCutting
4293	ClippingCutting
4294	ClippingCutting
4295	ClippingCutting
4296	ClippingCutting
4297	ClippingCutting
4298	ClippingCutting
4299	ClippingCutting
4300	ClippingCutting
4301	ClippingCutting
4302	ClippingCutting
4303	ClippingCutting
4304	ClippingCutting
4305	ClippingCutting
4306	ClippingCutting
4307	ClippingCutting
4308	ClippingCutting
4309	ClippingCutting
4310	ClippingCutting
4311	ClippingCutting
4312	ClippingCutting
4313	ClippingCutting
4314	ClippingCutting
4315	ClippingCutting
4316	ClippingCutting
4317	ClippingCutting
4318	ClippingCutting
4319	ClippingCutting
4320	ClippingCutting
4321	ClippingCutting
4322	ClippingCutting
4323	ClippingCutting
4324	ClippingCutting
4325	ClippingCutting
4326	ClippingCutting
4327	ClippingCutting
4328	ClippingCutting
4329	ClippingCutting
4330	ClippingCutting
4331	ClippingCutting
4332	ClippingCutting
4333	ClippingCutting
4334	ClippingCutting
4335	ClippingCutting
4336	ClippingCutting
4337	ClippingCutting
4338	ClippingCutting
4339	ClippingCutting
4340	ClippingCutting
4341	ClippingCutting
4342	ClippingCutting
4343	ClippingCutting
4344	ClippingCutting
4345	ClippingCutting
4346	ClippingCutting
4347	ClippingCutting
4348	ClippingCutting
4349	ClippingCutting
4350	ClippingCutting
4351	ClippingCutting
4352	ClippingCutting
4353	ClippingCutting
4354	ClippingCutting
4355	ClippingCutting
4356	ClippingCutting
4357	ClippingCutting
4358	ClippingCutting
4359	ClippingCutting
4360	ClippingCutting
4361	ClippingCutting
4362	ClippingCutting
4363	ClippingCutting
4364	ClippingCutting
4365	ClippingCutting
4366	GallbladderDissection
4367	ClippingCutting
4368	ClippingCutting
4369	ClippingCutting
4370	ClippingCutting
4371	ClippingCutting
4372	ClippingCutting
4373	ClippingCutting
4374	ClippingCutting
4375	GallbladderDissection
4376	GallbladderDissection
4377	GallbladderDissection
4378	GallbladderDissection
4379	GallbladderDissection
4380	GallbladderDissection
4381	GallbladderDissection
4382	GallbladderDissection
4383	GallbladderDissection
4384	GallbladderDissection
4385	GallbladderDissection
4386	GallbladderDissection
4387	GallbladderDissection
4388	GallbladderDissection
4389	GallbladderDissection
4390	GallbladderDissection
4391	GallbladderDissection
