Frame	Phase
5589	GallbladderDissection
5590	GallbladderDissection
5591	GallbladderDissection
5592	GallbladderDissection
5593	GallbladderDissection
5594	GallbladderDissection
5595	GallbladderDissection
5596	GallbladderDissection
5597	GallbladderDissection
5598	GallbladderDissection
5599	GallbladderDissection
5600	GallbladderDissection
5601	GallbladderDissection
5602	GallbladderDissection
5603	GallbladderDissection
5604	GallbladderDissection
5605	GallbladderDissection
5606	GallbladderDissection
5607	GallbladderDissection
5608	GallbladderDissection
5609	GallbladderDissection
5610	GallbladderDissection
5611	GallbladderDissection
5612	GallbladderDissection
5613	GallbladderDissection
5614	GallbladderDissection
5615	GallbladderDissection
5616	GallbladderDissection
5617	GallbladderDissection
5618	GallbladderDissection
5619	GallbladderDissection
5620	GallbladderDissection
5621	GallbladderDissection
5622	GallbladderDissection
5623	GallbladderDissection
5624	GallbladderDissection
5625	GallbladderDissection
5626	GallbladderDissection
5627	GallbladderDissection
5628	GallbladderDissection
5629	GallbladderDissection
5630	GallbladderDissection
5631	GallbladderDissection
5632	GallbladderDissection
5633	GallbladderDissection
5634	GallbladderDissection
5635	GallbladderDissection
5636	GallbladderDissection
5637	GallbladderDissection
5638	GallbladderDissection
5639	GallbladderDissection
5640	GallbladderDissection
5641	GallbladderDissection
5642	GallbladderDissection
5643	GallbladderDissection
5644	GallbladderDissection
5645	GallbladderDissection
5646	GallbladderDissection
5647	GallbladderDissection
5648	GallbladderDissection
5649	GallbladderDissection
5650	GallbladderDissection
5651	GallbladderDissection
5652	GallbladderDissection
5653	GallbladderDissection
5654	GallbladderDissection
5655	GallbladderDissection
5656	GallbladderDissection
5657	GallbladderDissection
5658	GallbladderDissection
5659	GallbladderDissection
5660	GallbladderDissection
5661	GallbladderDissection
5662	GallbladderDissection
5663	GallbladderDissection
5664	GallbladderDissection
5665	GallbladderDissection
5666	GallbladderDissection
5667	GallbladderDissection
5668	GallbladderDissection
5669	GallbladderDissection
5670	GallbladderDissection
5671	GallbladderDissection
5672	GallbladderDissection
5673	GallbladderDissection
5674	GallbladderDissection
5675	GallbladderDissection
5676	GallbladderDissection
5677	GallbladderDissection
5678	GallbladderDissection
5679	GallbladderDissection
5680	GallbladderDissection
5681	GallbladderDissection
5682	GallbladderDissection
5683	GallbladderDissection
5684	GallbladderDissection
5685	GallbladderDissection
5686	GallbladderDissection
5687	GallbladderDissection
5688	GallbladderDissection
5689	GallbladderDissection
5690	GallbladderDissection
5691	GallbladderDissection
5692	GallbladderDissection
5693	GallbladderDissection
5694	GallbladderDissection
5695	GallbladderDissection
5696	GallbladderDissection
5697	GallbladderDissection
5698	GallbladderDissection
5699	GallbladderDissection
5700	GallbladderDissection
5701	GallbladderDissection
5702	GallbladderDissection
5703	GallbladderDissection
5704	GallbladderDissection
5705	GallbladderDissection
5706	GallbladderDissection
5707	GallbladderDissection
5708	GallbladderDissection
5709	GallbladderDissection
5710	GallbladderDissection
5711	GallbladderDissection
5712	GallbladderDissection
5713	GallbladderDissection
5714	GallbladderDissection
5715	GallbladderDissection
5716	GallbladderDissection
5717	GallbladderDissection
5718	GallbladderDissection
5719	GallbladderDissection
5720	GallbladderDissection
5721	GallbladderDissection
5722	GallbladderDissection
5723	GallbladderDissection
5724	GallbladderDissection
5725	GallbladderDissection
5726	GallbladderDissection
5727	GallbladderDissection
5728	GallbladderDissection
5729	GallbladderDissection
5730	GallbladderDissection
5731	GallbladderDissection
5732	GallbladderDissection
5733	GallbladderDissection
5734	GallbladderDissection
5735	GallbladderDissection
5736	GallbladderDissection
5737	GallbladderDissection
5738	GallbladderDissection
5739	GallbladderDissection
5740	GallbladderDissection
5741	GallbladderDissection
5742	GallbladderDissection
5743	GallbladderDissection
5744	GallbladderDissection
5745	GallbladderDissection
5746	GallbladderDissection
5747	GallbladderDissection
5748	GallbladderDissection
5749	GallbladderDissection
5750	GallbladderDissection
5751	GallbladderDissection
5752	GallbladderDissection
5753	GallbladderDissection
5754	GallbladderDissection
5755	GallbladderDissection
5756	GallbladderDissection
5757	GallbladderDissection
5758	GallbladderDissection
5759	GallbladderDissection
5760	GallbladderDissection
5761	GallbladderDissection
5762	GallbladderDissection
5763	GallbladderDissection
5764	GallbladderDissection
5765	GallbladderDissection
5766	GallbladderDissection
5767	GallbladderDissection
5768	GallbladderDissection
5769	GallbladderDissection
5770	GallbladderDissection
5771	GallbladderDissection
5772	GallbladderDissection
5773	GallbladderDissection
5774	GallbladderDissection
5775	GallbladderDissection
5776	GallbladderDissection
5777	GallbladderDissection
5778	GallbladderDissection
5779	GallbladderDissection
5780	GallbladderDissection
5781	GallbladderDissection
5782	GallbladderDissection
5783	GallbladderDissection
5784	GallbladderDissection
5785	GallbladderDissection
5786	GallbladderDissection
5787	GallbladderDissection
5788	GallbladderDissection
5789	GallbladderDissection
5790	GallbladderDissection
5791	GallbladderDissection
5792	GallbladderDissection
5793	GallbladderDissection
5794	GallbladderDissection
5795	GallbladderDissection
5796	GallbladderDissection
5797	GallbladderDissection
5798	GallbladderDissection
5799	GallbladderDissection
5800	GallbladderDissection
5801	GallbladderDissection
5802	GallbladderDissection
5803	GallbladderDissection
5804	GallbladderDissection
5805	GallbladderDissection
5806	GallbladderDissection
5807	GallbladderDissection
5808	GallbladderDissection
5809	GallbladderDissection
5810	GallbladderDissection
5811	GallbladderDissection
5812	GallbladderDissection
5813	GallbladderDissection
5814	GallbladderDissection
5815	GallbladderDissection
5816	GallbladderDissection
5817	GallbladderDissection
5818	GallbladderDissection
5819	GallbladderDissection
5820	GallbladderDissection
5821	GallbladderDissection
5822	GallbladderDissection
5823	GallbladderDissection
5824	GallbladderDissection
5825	GallbladderDissection
5826	GallbladderDissection
5827	GallbladderDissection
5828	GallbladderDissection
5829	GallbladderDissection
5830	GallbladderDissection
5831	GallbladderDissection
5832	GallbladderDissection
5833	GallbladderDissection
5834	GallbladderDissection
5835	GallbladderDissection
5836	GallbladderDissection
5837	GallbladderDissection
5838	GallbladderDissection
5839	GallbladderDissection
5840	GallbladderDissection
5841	GallbladderDissection
5842	GallbladderDissection
5843	GallbladderDissection
5844	GallbladderDissection
5845	GallbladderDissection
5846	GallbladderDissection
5847	GallbladderDissection
5848	GallbladderDissection
5849	GallbladderDissection
5850	GallbladderDissection
5851	GallbladderDissection
5852	GallbladderDissection
5853	GallbladderDissection
5854	GallbladderDissection
5855	GallbladderDissection
5856	GallbladderDissection
5857	GallbladderDissection
5858	GallbladderDissection
5859	GallbladderDissection
5860	GallbladderDissection
5861	GallbladderDissection
5862	GallbladderDissection
5863	GallbladderDissection
5864	GallbladderDissection
5865	GallbladderDissection
5866	GallbladderDissection
5867	GallbladderDissection
5868	GallbladderDissection
5869	GallbladderDissection
5870	GallbladderDissection
5871	GallbladderDissection
5872	GallbladderDissection
5873	GallbladderDissection
5874	GallbladderDissection
5875	GallbladderDissection
5876	GallbladderDissection
5877	GallbladderDissection
5878	GallbladderDissection
5879	GallbladderDissection
5880	GallbladderDissection
5881	GallbladderDissection
5882	GallbladderDissection
5883	GallbladderDissection
5884	GallbladderDissection
5885	GallbladderDissection
5886	GallbladderDissection
5887	GallbladderDissection
5888	GallbladderDissection
5889	GallbladderDissection
5890	GallbladderDissection
5891	GallbladderDissection
5892	GallbladderDissection
5893	GallbladderDissection
5894	GallbladderDissection
5895	GallbladderDissection
5896	GallbladderDissection
5897	GallbladderDissection
5898	GallbladderDissection
5899	GallbladderDissection
5900	GallbladderDissection
5901	GallbladderDissection
5902	GallbladderDissection
5903	GallbladderDissection
5904	GallbladderDissection
5905	GallbladderDissection
5906	GallbladderDissection
5907	GallbladderDissection
5908	GallbladderDissection
5909	GallbladderDissection
5910	GallbladderDissection
5911	GallbladderDissection
5912	GallbladderDissection
5913	GallbladderDissection
5914	GallbladderDissection
5915	GallbladderDissection
5916	GallbladderDissection
5917	GallbladderDissection
5918	GallbladderDissection
5919	GallbladderDissection
5920	GallbladderDissection
5921	GallbladderDissection
5922	GallbladderDissection
5923	GallbladderDissection
5924	GallbladderDissection
5925	GallbladderDissection
5926	GallbladderDissection
5927	GallbladderDissection
5928	GallbladderDissection
5929	GallbladderDissection
5930	GallbladderDissection
5931	GallbladderDissection
5932	GallbladderDissection
5933	GallbladderDissection
5934	GallbladderDissection
5935	GallbladderDissection
5936	GallbladderDissection
5937	GallbladderDissection
5938	GallbladderDissection
5939	GallbladderDissection
5940	GallbladderDissection
5941	GallbladderDissection
5942	GallbladderDissection
5943	GallbladderDissection
5944	GallbladderDissection
5945	GallbladderDissection
5946	GallbladderDissection
5947	GallbladderDissection
5948	GallbladderDissection
5949	GallbladderDissection
5950	GallbladderDissection
5951	GallbladderDissection
5952	GallbladderDissection
5953	GallbladderDissection
5954	GallbladderDissection
5955	GallbladderDissection
5956	GallbladderDissection
5957	GallbladderDissection
5958	GallbladderDissection
5959	GallbladderDissection
5960	GallbladderDissection
5961	GallbladderDissection
5962	GallbladderDissection
5963	GallbladderDissection
5964	GallbladderDissection
5965	GallbladderDissection
5966	GallbladderDissection
5967	GallbladderDissection
5968	GallbladderDissection
5969	GallbladderDissection
5970	GallbladderDissection
