Frame	Phase
3119	ClippingCutting
3120	ClippingCutting
3121	ClippingCutting
3122	ClippingCutting
3123	ClippingCutting
3124	ClippingCutting
3125	ClippingCutting
3126	ClippingCutting
3127	ClippingCutting
3128	ClippingCutting
3129	ClippingCutting
3130	ClippingCutting
3131	ClippingCutting
3132	ClippingCutting
3133	ClippingCutting
3134	ClippingCutting
3135	ClippingCutting
3136	ClippingCutting
3137	ClippingCutting
3138	ClippingCutting
3139	ClippingCutting
3140	ClippingCutting
3141	ClippingCutting
3142	ClippingCutting
3143	ClippingCutting
3144	ClippingCutting
3145	ClippingCutting
3146	ClippingCutting
3147	ClippingCutting
3148	ClippingCutting
3149	ClippingCutting
3150	ClippingCutting
3151	GallbladderDissection
3152	GallbladderDissection
3153	GallbladderDissection
3154	GallbladderDissection
3155	GallbladderDissection
3156	GallbladderDissection
3157	GallbladderDissection
3158	GallbladderDissection
3159	GallbladderDissection
3160	GallbladderDissection
3161	GallbladderDissection
3162	GallbladderDissection
3163	GallbladderDissection
3164	GallbladderDissection
3165	GallbladderDissection
3166	GallbladderDissection
3167	GallbladderDissection
3168	GallbladderDissection
3169	GallbladderDissection
3170	GallbladderDissection
3171	GallbladderDissection
3172	GallbladderDissection
3173	GallbladderDissection
3174	GallbladderDissection
3175	GallbladderDissection
3176	GallbladderDissection
3177	GallbladderDissection
3178	GallbladderDissection
3179	GallbladderDissection
3180	GallbladderDissection
3181	GallbladderDissection
3182	GallbladderDissection
3183	GallbladderDissection
3184	GallbladderDissection
3185	GallbladderDissection
3186	GallbladderDissection
3187	GallbladderDissection
3188	GallbladderDissection
3189	GallbladderDissection
3190	GallbladderDissection
3191	GallbladderDissection
3192	GallbladderDissection
3193	GallbladderDissection
3194	GallbladderDissection
3195	GallbladderDissection
3196	GallbladderDissection
3197	GallbladderDissection
3198	GallbladderDissection
3199	GallbladderDissection
3200	GallbladderDissection
3201	GallbladderDissection
3202	GallbladderDissection
3203	GallbladderDissection
3204	GallbladderDissection
3205	GallbladderDissection
3206	GallbladderDissection
3207	GallbladderDissection
3208	GallbladderDissection
3209	GallbladderDissection
3210	GallbladderDissection
3211	GallbladderDissection
3212	GallbladderDissection
3213	GallbladderDissection
3214	GallbladderDissection
3215	GallbladderDissection
3216	GallbladderDissection
3217	GallbladderDissection
3218	GallbladderDissection
3219	GallbladderDissection
3220	GallbladderDissection
3221	GallbladderDissection
3222	GallbladderDissection
3223	GallbladderDissection
3224	GallbladderDissection
3225	GallbladderDissection
3226	GallbladderDissection
3227	GallbladderDissection
3228	GallbladderDissection
3229	GallbladderDissection
3230	GallbladderDissection
3231	GallbladderDissection
3232	GallbladderDissection
3233	GallbladderDissection
3234	GallbladderDissection
3235	GallbladderDissection
3236	GallbladderDissection
3237	GallbladderDissection
3238	GallbladderDissection
3239	GallbladderDissection
3240	GallbladderDissection
3241	GallbladderDissection
3242	GallbladderDissection
3243	ClippingCutting
3244	ClippingCutting
3245	ClippingCutting
3246	ClippingCutting
3247	ClippingCutting
3248	ClippingCutting
3249	ClippingCutting
3250	ClippingCutting
3251	ClippingCutting
3252	ClippingCutting
3253	ClippingCutting
3254	ClippingCutting
3255	ClippingCutting
3256	ClippingCutting
3257	ClippingCutting
3258	ClippingCutting
3259	ClippingCutting
3260	ClippingCutting
3261	ClippingCutting
3262	ClippingCutting
3263	ClippingCutting
3264	ClippingCutting
3265	ClippingCutting
3266	ClippingCutting
3267	ClippingCutting
3268	ClippingCutting
3269	ClippingCutting
3270	ClippingCutting
3271	ClippingCutting
3272	ClippingCutting
3273	ClippingCutting
3274	ClippingCutting
3275	ClippingCutting
3276	ClippingCutting
3277	ClippingCutting
3278	ClippingCutting
3279	ClippingCutting
3280	ClippingCutting
3281	ClippingCutting
3282	ClippingCutting
3283	ClippingCutting
3284	ClippingCutting
3285	ClippingCutting
3286	ClippingCutting
3287	ClippingCutting
3288	ClippingCutting
3289	ClippingCutting
3290	ClippingCutting
3291	ClippingCutting
3292	ClippingCutting
3293	ClippingCutting
3294	ClippingCutting
3295	ClippingCutting
3296	ClippingCutting
3297	ClippingCutting
3298	ClippingCutting
3299	ClippingCutting
3300	ClippingCutting
3301	ClippingCutting
3302	ClippingCutting
3303	GallbladderDissection
3304	ClippingCutting
3305	GallbladderDissection
3306	GallbladderDissection
3307	GallbladderDissection
3308	ClippingCutting
3309	ClippingCutting
3310	ClippingCutting
3311	ClippingCutting
3312	ClippingCutting
3313	ClippingCutting
3314	ClippingCutting
3315	ClippingCutting
3316	ClippingCutting
3317	ClippingCutting
3318	ClippingCutting
3319	ClippingCutting
3320	ClippingCutting
3321	ClippingCutting
3322	ClippingCutting
3323	ClippingCutting
3324	ClippingCutting
3325	ClippingCutting
3326	GallbladderDissection
3327	GallbladderDissection
3328	GallbladderDissection
3329	GallbladderDissection
3330	GallbladderDissection
3331	GallbladderDissection
3332	GallbladderDissection
3333	GallbladderDissection
3334	GallbladderDissection
3335	GallbladderDissection
3336	GallbladderDissection
3337	GallbladderDissection
3338	GallbladderDissection
3339	GallbladderDissection
3340	GallbladderDissection
3341	GallbladderDissection
3342	GallbladderDissection
3343	GallbladderDissection
3344	GallbladderDissection
3345	GallbladderDissection
3346	GallbladderDissection
3347	GallbladderDissection
3348	GallbladderDissection
3349	GallbladderDissection
3350	GallbladderDissection
3351	GallbladderDissection
3352	GallbladderDissection
3353	GallbladderDissection
3354	GallbladderDissection
3355	GallbladderDissection
3356	GallbladderDissection
3357	GallbladderDissection
3358	GallbladderDissection
3359	GallbladderDissection
3360	GallbladderDissection
3361	GallbladderDissection
3362	GallbladderDissection
3363	GallbladderDissection
3364	GallbladderDissection
3365	GallbladderDissection
3366	GallbladderDissection
3367	GallbladderDissection
3368	GallbladderDissection
3369	GallbladderDissection
3370	GallbladderDissection
3371	GallbladderDissection
3372	GallbladderDissection
3373	GallbladderDissection
3374	GallbladderDissection
3375	GallbladderDissection
3376	GallbladderDissection
3377	GallbladderDissection
3378	GallbladderDissection
3379	GallbladderDissection
3380	GallbladderDissection
3381	GallbladderDissection
3382	GallbladderDissection
3383	GallbladderDissection
3384	GallbladderDissection
3385	GallbladderDissection
3386	GallbladderDissection
3387	GallbladderDissection
3388	GallbladderDissection
3389	GallbladderDissection
3390	GallbladderDissection
3391	GallbladderDissection
3392	GallbladderDissection
3393	GallbladderDissection
3394	GallbladderDissection
3395	GallbladderDissection
3396	GallbladderDissection
3397	GallbladderDissection
3398	GallbladderDissection
3399	GallbladderDissection
3400	GallbladderDissection
3401	GallbladderDissection
3402	GallbladderDissection
3403	GallbladderDissection
3404	GallbladderDissection
3405	GallbladderDissection
3406	GallbladderDissection
3407	GallbladderDissection
3408	GallbladderDissection
3409	GallbladderDissection
3410	GallbladderDissection
3411	GallbladderDissection
3412	GallbladderDissection
3413	GallbladderDissection
3414	GallbladderDissection
3415	GallbladderDissection
3416	GallbladderDissection
3417	GallbladderDissection
3418	GallbladderDissection
3419	GallbladderDissection
3420	GallbladderDissection
3421	GallbladderDissection
3422	GallbladderDissection
3423	GallbladderDissection
3424	GallbladderDissection
3425	GallbladderDissection
3426	GallbladderDissection
3427	GallbladderDissection
3428	GallbladderDissection
3429	GallbladderDissection
3430	GallbladderDissection
3431	GallbladderDissection
3432	GallbladderDissection
3433	GallbladderDissection
3434	GallbladderDissection
3435	GallbladderDissection
3436	GallbladderDissection
3437	GallbladderDissection
3438	GallbladderDissection
3439	GallbladderDissection
3440	GallbladderDissection
3441	GallbladderDissection
3442	GallbladderDissection
3443	GallbladderDissection
3444	GallbladderDissection
3445	GallbladderDissection
3446	GallbladderDissection
3447	GallbladderDissection
3448	GallbladderDissection
3449	GallbladderDissection
3450	GallbladderDissection
3451	GallbladderDissection
3452	GallbladderDissection
3453	GallbladderDissection
3454	GallbladderDissection
3455	GallbladderDissection
3456	GallbladderDissection
3457	GallbladderDissection
3458	GallbladderDissection
3459	GallbladderDissection
3460	GallbladderDissection
3461	GallbladderDissection
3462	GallbladderDissection
3463	GallbladderDissection
3464	GallbladderDissection
3465	GallbladderDissection
3466	GallbladderDissection
3467	GallbladderDissection
3468	GallbladderDissection
3469	GallbladderDissection
3470	GallbladderDissection
3471	CalotTriangleDissection
3472	CalotTriangleDissection
3473	CalotTriangleDissection
3474	CalotTriangleDissection
3475	CalotTriangleDissection
3476	CalotTriangleDissection
3477	CalotTriangleDissection
3478	CalotTriangleDissection
3479	CalotTriangleDissection
3480	CalotTriangleDissection
3481	CalotTriangleDissection
3482	CalotTriangleDissection
3483	CalotTriangleDissection
3484	CalotTriangleDissection
3485	CalotTriangleDissection
3486	CalotTriangleDissection
3487	CalotTriangleDissection
3488	CalotTriangleDissection
3489	CalotTriangleDissection
3490	CalotTriangleDissection
3491	GallbladderDissection
3492	GallbladderDissection
3493	GallbladderDissection
3494	GallbladderDissection
3495	GallbladderDissection
3496	GallbladderDissection
3497	GallbladderDissection
3498	GallbladderDissection
3499	GallbladderDissection
3500	GallbladderDissection
3501	GallbladderDissection
3502	GallbladderDissection
3503	GallbladderDissection
3504	GallbladderDissection
3505	GallbladderDissection
3506	GallbladderDissection
3507	GallbladderDissection
3508	GallbladderDissection
3509	GallbladderDissection
3510	GallbladderDissection
3511	GallbladderDissection
3512	GallbladderDissection
3513	GallbladderDissection
3514	GallbladderDissection
3515	GallbladderDissection
3516	GallbladderDissection
3517	GallbladderDissection
3518	GallbladderDissection
3519	GallbladderDissection
3520	GallbladderDissection
3521	GallbladderDissection
3522	GallbladderDissection
3523	GallbladderDissection
3524	GallbladderDissection
3525	GallbladderDissection
3526	GallbladderDissection
3527	GallbladderDissection
3528	GallbladderDissection
3529	GallbladderDissection
3530	GallbladderDissection
3531	GallbladderDissection
3532	GallbladderDissection
3533	GallbladderDissection
3534	GallbladderDissection
3535	GallbladderDissection
3536	GallbladderDissection
3537	GallbladderDissection
3538	GallbladderDissection
3539	GallbladderDissection
3540	GallbladderDissection
3541	GallbladderDissection
3542	GallbladderDissection
3543	GallbladderDissection
3544	GallbladderDissection
3545	GallbladderDissection
3546	GallbladderDissection
3547	GallbladderDissection
3548	GallbladderDissection
3549	GallbladderDissection
3550	GallbladderDissection
3551	GallbladderDissection
3552	GallbladderDissection
3553	GallbladderDissection
3554	GallbladderDissection
3555	GallbladderDissection
3556	GallbladderDissection
3557	GallbladderDissection
3558	GallbladderDissection
3559	GallbladderDissection
3560	GallbladderDissection
3561	GallbladderDissection
3562	GallbladderDissection
3563	GallbladderDissection
3564	GallbladderDissection
3565	GallbladderDissection
3566	GallbladderDissection
3567	GallbladderDissection
3568	GallbladderDissection
3569	GallbladderDissection
3570	GallbladderDissection
3571	GallbladderDissection
3572	GallbladderDissection
3573	GallbladderDissection
3574	GallbladderDissection
3575	GallbladderDissection
3576	GallbladderDissection
3577	GallbladderDissection
3578	GallbladderDissection
3579	GallbladderDissection
3580	GallbladderDissection
3581	GallbladderDissection
3582	GallbladderDissection
3583	GallbladderDissection
3584	GallbladderDissection
3585	GallbladderDissection
3586	GallbladderDissection
3587	GallbladderDissection
3588	GallbladderDissection
3589	GallbladderDissection
3590	GallbladderDissection
3591	GallbladderDissection
3592	GallbladderDissection
3593	GallbladderDissection
3594	GallbladderDissection
3595	GallbladderDissection
3596	GallbladderDissection
3597	GallbladderDissection
3598	GallbladderDissection
3599	GallbladderDissection
3600	GallbladderDissection
3601	GallbladderDissection
3602	GallbladderDissection
3603	GallbladderDissection
3604	GallbladderDissection
3605	GallbladderDissection
3606	GallbladderDissection
3607	GallbladderDissection
3608	GallbladderDissection
3609	GallbladderDissection
3610	GallbladderDissection
3611	GallbladderDissection
3612	GallbladderDissection
3613	GallbladderDissection
3614	GallbladderDissection
3615	GallbladderDissection
3616	GallbladderDissection
3617	GallbladderDissection
3618	GallbladderDissection
3619	GallbladderDissection
3620	GallbladderDissection
3621	GallbladderDissection
3622	GallbladderDissection
3623	GallbladderDissection
3624	GallbladderDissection
3625	GallbladderDissection
3626	GallbladderDissection
3627	GallbladderDissection
3628	GallbladderDissection
3629	GallbladderDissection
3630	GallbladderDissection
3631	GallbladderDissection
3632	GallbladderDissection
3633	GallbladderDissection
3634	GallbladderDissection
3635	GallbladderDissection
3636	GallbladderDissection
3637	GallbladderDissection
3638	GallbladderDissection
3639	GallbladderDissection
3640	GallbladderDissection
3641	GallbladderDissection
3642	GallbladderDissection
3643	GallbladderDissection
3644	GallbladderDissection
3645	GallbladderDissection
3646	GallbladderDissection
3647	GallbladderDissection
3648	GallbladderDissection
3649	GallbladderDissection
3650	GallbladderDissection
3651	GallbladderDissection
3652	GallbladderDissection
3653	GallbladderDissection
3654	GallbladderDissection
3655	GallbladderDissection
3656	GallbladderDissection
3657	GallbladderDissection
3658	GallbladderDissection
3659	GallbladderDissection
3660	GallbladderDissection
3661	GallbladderDissection
3662	GallbladderDissection
3663	GallbladderDissection
3664	GallbladderDissection
3665	GallbladderDissection
3666	GallbladderDissection
3667	GallbladderDissection
3668	GallbladderDissection
3669	GallbladderDissection
3670	GallbladderDissection
3671	GallbladderDissection
3672	GallbladderDissection
3673	GallbladderDissection
3674	GallbladderDissection
3675	GallbladderDissection
3676	GallbladderDissection
3677	GallbladderDissection
3678	GallbladderDissection
3679	GallbladderDissection
3680	GallbladderDissection
3681	GallbladderDissection
3682	GallbladderDissection
3683	GallbladderDissection
3684	GallbladderDissection
3685	GallbladderDissection
3686	GallbladderDissection
3687	GallbladderDissection
3688	GallbladderDissection
3689	GallbladderDissection
3690	GallbladderDissection
3691	GallbladderDissection
3692	GallbladderDissection
3693	GallbladderDissection
3694	GallbladderDissection
3695	GallbladderDissection
3696	GallbladderDissection
3697	GallbladderDissection
3698	GallbladderDissection
3699	GallbladderDissection
3700	GallbladderDissection
3701	ClippingCutting
3702	ClippingCutting
3703	ClippingCutting
3704	ClippingCutting
3705	ClippingCutting
3706	ClippingCutting
3707	ClippingCutting
3708	ClippingCutting
3709	ClippingCutting
3710	ClippingCutting
3711	ClippingCutting
3712	ClippingCutting
3713	ClippingCutting
3714	ClippingCutting
3715	ClippingCutting
3716	ClippingCutting
3717	ClippingCutting
3718	ClippingCutting
3719	ClippingCutting
3720	ClippingCutting
3721	ClippingCutting
3722	ClippingCutting
3723	ClippingCutting
3724	ClippingCutting
3725	ClippingCutting
3726	ClippingCutting
3727	ClippingCutting
3728	ClippingCutting
3729	ClippingCutting
3730	ClippingCutting
3731	ClippingCutting
3732	ClippingCutting
3733	GallbladderDissection
3734	GallbladderDissection
3735	GallbladderDissection
3736	GallbladderDissection
3737	GallbladderDissection
3738	GallbladderDissection
3739	GallbladderDissection
3740	GallbladderDissection
3741	GallbladderDissection
3742	GallbladderDissection
3743	GallbladderDissection
3744	GallbladderDissection
3745	GallbladderDissection
3746	GallbladderDissection
3747	GallbladderDissection
3748	GallbladderDissection
3749	GallbladderDissection
3750	GallbladderDissection
3751	GallbladderDissection
3752	GallbladderDissection
3753	GallbladderDissection
3754	GallbladderDissection
3755	GallbladderDissection
3756	GallbladderDissection
3757	GallbladderDissection
3758	GallbladderDissection
3759	GallbladderDissection
3760	GallbladderDissection
3761	ClippingCutting
3762	ClippingCutting
3763	ClippingCutting
3764	ClippingCutting
3765	ClippingCutting
3766	ClippingCutting
3767	ClippingCutting
