Frame	Phase
4161	CalotTriangleDissection
4162	CalotTriangleDissection
4163	CalotTriangleDissection
4164	CalotTriangleDissection
4165	CalotTriangleDissection
4166	CalotTriangleDissection
4167	CalotTriangleDissection
4168	CalotTriangleDissection
4169	CalotTriangleDissection
4170	CalotTriangleDissection
4171	CalotTriangleDissection
4172	CalotTriangleDissection
4173	CalotTriangleDissection
4174	CalotTriangleDissection
4175	CalotTriangleDissection
4176	CalotTriangleDissection
4177	CalotTriangleDissection
4178	CalotTriangleDissection
4179	CalotTriangleDissection
4180	CalotTriangleDissection
4181	CalotTriangleDissection
4182	CalotTriangleDissection
4183	CalotTriangleDissection
4184	CalotTriangleDissection
4185	CalotTriangleDissection
4186	CalotTriangleDissection
4187	CalotTriangleDissection
4188	CalotTriangleDissection
4189	CalotTriangleDissection
4190	CalotTriangleDissection
4191	CalotTriangleDissection
4192	CalotTriangleDissection
4193	CalotTriangleDissection
4194	CalotTriangleDissection
4195	CalotTriangleDissection
4196	CalotTriangleDissection
4197	CalotTriangleDissection
4198	CalotTriangleDissection
4199	CalotTriangleDissection
4200	CalotTriangleDissection
4201	CalotTriangleDissection
4202	CalotTriangleDissection
4203	CalotTriangleDissection
4204	CalotTriangleDissection
4205	CalotTriangleDissection
4206	CalotTriangleDissection
4207	CalotTriangleDissection
4208	CalotTriangleDissection
4209	CalotTriangleDissection
4210	CalotTriangleDissection
4211	CalotTriangleDissection
4212	CalotTriangleDissection
4213	CalotTriangleDissection
4214	CalotTriangleDissection
4215	CalotTriangleDissection
4216	CalotTriangleDissection
4217	CalotTriangleDissection
4218	CalotTriangleDissection
4219	CalotTriangleDissection
4220	CalotTriangleDissection
4221	CalotTriangleDissection
4222	CalotTriangleDissection
4223	CalotTriangleDissection
4224	CalotTriangleDissection
4225	CalotTriangleDissection
4226	CalotTriangleDissection
4227	CalotTriangleDissection
4228	CalotTriangleDissection
4229	CalotTriangleDissection
4230	CalotTriangleDissection
4231	CalotTriangleDissection
4232	CalotTriangleDissection
4233	CalotTriangleDissection
4234	CalotTriangleDissection
4235	CalotTriangleDissection
4236	CalotTriangleDissection
4237	CalotTriangleDissection
4238	CalotTriangleDissection
4239	CalotTriangleDissection
4240	CalotTriangleDissection
4241	CalotTriangleDissection
4242	CalotTriangleDissection
4243	CalotTriangleDissection
4244	CalotTriangleDissection
4245	CalotTriangleDissection
4246	CalotTriangleDissection
4247	CalotTriangleDissection
4248	CalotTriangleDissection
4249	CalotTriangleDissection
4250	CalotTriangleDissection
4251	CalotTriangleDissection
4252	CalotTriangleDissection
4253	CalotTriangleDissection
4254	CalotTriangleDissection
4255	CalotTriangleDissection
4256	CalotTriangleDissection
4257	CalotTriangleDissection
4258	CalotTriangleDissection
4259	CalotTriangleDissection
4260	CalotTriangleDissection
4261	CalotTriangleDissection
4262	CalotTriangleDissection
4263	CalotTriangleDissection
4264	CalotTriangleDissection
4265	CalotTriangleDissection
4266	CalotTriangleDissection
4267	CalotTriangleDissection
4268	CalotTriangleDissection
4269	CalotTriangleDissection
4270	CalotTriangleDissection
4271	CalotTriangleDissection
4272	CalotTriangleDissection
4273	CalotTriangleDissection
4274	CalotTriangleDissection
4275	CalotTriangleDissection
4276	CalotTriangleDissection
4277	CalotTriangleDissection
4278	CalotTriangleDissection
4279	CalotTriangleDissection
4280	CalotTriangleDissection
4281	CalotTriangleDissection
4282	CalotTriangleDissection
4283	CalotTriangleDissection
4284	CalotTriangleDissection
4285	CalotTriangleDissection
4286	CalotTriangleDissection
4287	CalotTriangleDissection
4288	CalotTriangleDissection
4289	CalotTriangleDissection
4290	CalotTriangleDissection
4291	CalotTriangleDissection
4292	CalotTriangleDissection
4293	CalotTriangleDissection
4294	CalotTriangleDissection
4295	CalotTriangleDissection
4296	CalotTriangleDissection
4297	CalotTriangleDissection
4298	CalotTriangleDissection
4299	CalotTriangleDissection
4300	CalotTriangleDissection
4301	CalotTriangleDissection
4302	CalotTriangleDissection
4303	CalotTriangleDissection
4304	CalotTriangleDissection
4305	CalotTriangleDissection
4306	CalotTriangleDissection
4307	CalotTriangleDissection
4308	CalotTriangleDissection
4309	CalotTriangleDissection
4310	CalotTriangleDissection
4311	CalotTriangleDissection
4312	CalotTriangleDissection
4313	CalotTriangleDissection
4314	CalotTriangleDissection
4315	CalotTriangleDissection
4316	CalotTriangleDissection
4317	CalotTriangleDissection
4318	CalotTriangleDissection
4319	CalotTriangleDissection
4320	CalotTriangleDissection
4321	CalotTriangleDissection
4322	CalotTriangleDissection
4323	CalotTriangleDissection
4324	CalotTriangleDissection
4325	CalotTriangleDissection
4326	CalotTriangleDissection
4327	CalotTriangleDissection
4328	CalotTriangleDissection
4329	CalotTriangleDissection
4330	CalotTriangleDissection
4331	CalotTriangleDissection
4332	CalotTriangleDissection
4333	CalotTriangleDissection
4334	CalotTriangleDissection
4335	CalotTriangleDissection
4336	CalotTriangleDissection
4337	CalotTriangleDissection
4338	CalotTriangleDissection
4339	CalotTriangleDissection
4340	CalotTriangleDissection
4341	CalotTriangleDissection
4342	CalotTriangleDissection
4343	CalotTriangleDissection
4344	CalotTriangleDissection
4345	CalotTriangleDissection
4346	CalotTriangleDissection
4347	CalotTriangleDissection
4348	CalotTriangleDissection
4349	CalotTriangleDissection
4350	CalotTriangleDissection
4351	CalotTriangleDissection
4352	CalotTriangleDissection
4353	CalotTriangleDissection
4354	CalotTriangleDissection
4355	CalotTriangleDissection
4356	CalotTriangleDissection
4357	CalotTriangleDissection
4358	CalotTriangleDissection
4359	CalotTriangleDissection
4360	CalotTriangleDissection
4361	CalotTriangleDissection
4362	CalotTriangleDissection
4363	CalotTriangleDissection
4364	CalotTriangleDissection
4365	CalotTriangleDissection
4366	CalotTriangleDissection
4367	CalotTriangleDissection
4368	CalotTriangleDissection
4369	CalotTriangleDissection
4370	CalotTriangleDissection
4371	CalotTriangleDissection
4372	CalotTriangleDissection
4373	CalotTriangleDissection
4374	CalotTriangleDissection
4375	CalotTriangleDissection
4376	CalotTriangleDissection
4377	CalotTriangleDissection
4378	CalotTriangleDissection
4379	CalotTriangleDissection
4380	CalotTriangleDissection
4381	CalotTriangleDissection
4382	CalotTriangleDissection
4383	CalotTriangleDissection
4384	CalotTriangleDissection
4385	CalotTriangleDissection
4386	CalotTriangleDissection
4387	CalotTriangleDissection
4388	CalotTriangleDissection
4389	CalotTriangleDissection
4390	CalotTriangleDissection
4391	CalotTriangleDissection
4392	CalotTriangleDissection
4393	CalotTriangleDissection
4394	CalotTriangleDissection
4395	CalotTriangleDissection
4396	CalotTriangleDissection
4397	CalotTriangleDissection
4398	CalotTriangleDissection
4399	CalotTriangleDissection
4400	CalotTriangleDissection
4401	CalotTriangleDissection
4402	CalotTriangleDissection
4403	CalotTriangleDissection
4404	CalotTriangleDissection
4405	CalotTriangleDissection
4406	CalotTriangleDissection
4407	CalotTriangleDissection
4408	CalotTriangleDissection
4409	CalotTriangleDissection
4410	CalotTriangleDissection
4411	CalotTriangleDissection
4412	CalotTriangleDissection
4413	CalotTriangleDissection
4414	CalotTriangleDissection
4415	CalotTriangleDissection
4416	CalotTriangleDissection
4417	CalotTriangleDissection
4418	CalotTriangleDissection
4419	CalotTriangleDissection
4420	CalotTriangleDissection
4421	CalotTriangleDissection
4422	CalotTriangleDissection
4423	CalotTriangleDissection
4424	CalotTriangleDissection
4425	CalotTriangleDissection
4426	CalotTriangleDissection
4427	CalotTriangleDissection
4428	CalotTriangleDissection
4429	CalotTriangleDissection
4430	CalotTriangleDissection
4431	CalotTriangleDissection
4432	CalotTriangleDissection
4433	CalotTriangleDissection
4434	CalotTriangleDissection
4435	CalotTriangleDissection
4436	CalotTriangleDissection
4437	CalotTriangleDissection
4438	CalotTriangleDissection
4439	CalotTriangleDissection
4440	CalotTriangleDissection
4441	CalotTriangleDissection
4442	CalotTriangleDissection
4443	CalotTriangleDissection
4444	CalotTriangleDissection
4445	CalotTriangleDissection
4446	CalotTriangleDissection
4447	CalotTriangleDissection
4448	CalotTriangleDissection
4449	CalotTriangleDissection
4450	CalotTriangleDissection
4451	CalotTriangleDissection
4452	CalotTriangleDissection
4453	CalotTriangleDissection
4454	CalotTriangleDissection
4455	CalotTriangleDissection
4456	CalotTriangleDissection
4457	CalotTriangleDissection
4458	CalotTriangleDissection
4459	CalotTriangleDissection
4460	CalotTriangleDissection
4461	CalotTriangleDissection
4462	CalotTriangleDissection
4463	CalotTriangleDissection
4464	CalotTriangleDissection
4465	CalotTriangleDissection
4466	CalotTriangleDissection
4467	CalotTriangleDissection
4468	CalotTriangleDissection
4469	CalotTriangleDissection
4470	CalotTriangleDissection
4471	CalotTriangleDissection
4472	CalotTriangleDissection
4473	CalotTriangleDissection
4474	CalotTriangleDissection
4475	CalotTriangleDissection
4476	CalotTriangleDissection
4477	CalotTriangleDissection
4478	CalotTriangleDissection
4479	CalotTriangleDissection
4480	CalotTriangleDissection
4481	CalotTriangleDissection
4482	CalotTriangleDissection
4483	CalotTriangleDissection
4484	CalotTriangleDissection
4485	CalotTriangleDissection
4486	CalotTriangleDissection
4487	CalotTriangleDissection
4488	CalotTriangleDissection
4489	CalotTriangleDissection
4490	CalotTriangleDissection
4491	CalotTriangleDissection
4492	CalotTriangleDissection
4493	CalotTriangleDissection
4494	CalotTriangleDissection
4495	CalotTriangleDissection
4496	CalotTriangleDissection
4497	CalotTriangleDissection
4498	CalotTriangleDissection
4499	CalotTriangleDissection
4500	CalotTriangleDissection
4501	CalotTriangleDissection
4502	CalotTriangleDissection
4503	CalotTriangleDissection
4504	CalotTriangleDissection
4505	CalotTriangleDissection
4506	CalotTriangleDissection
4507	CalotTriangleDissection
4508	CalotTriangleDissection
4509	CalotTriangleDissection
4510	CalotTriangleDissection
4511	CalotTriangleDissection
4512	CalotTriangleDissection
4513	CalotTriangleDissection
4514	CalotTriangleDissection
4515	CalotTriangleDissection
4516	CalotTriangleDissection
4517	CalotTriangleDissection
4518	CalotTriangleDissection
4519	CalotTriangleDissection
4520	CalotTriangleDissection
4521	CalotTriangleDissection
4522	CalotTriangleDissection
4523	CalotTriangleDissection
4524	CalotTriangleDissection
4525	CalotTriangleDissection
4526	CalotTriangleDissection
4527	CalotTriangleDissection
4528	CalotTriangleDissection
4529	CalotTriangleDissection
4530	CalotTriangleDissection
4531	CalotTriangleDissection
4532	CalotTriangleDissection
4533	CalotTriangleDissection
4534	CalotTriangleDissection
4535	CalotTriangleDissection
4536	CalotTriangleDissection
4537	CalotTriangleDissection
4538	CalotTriangleDissection
4539	CalotTriangleDissection
4540	CalotTriangleDissection
4541	CalotTriangleDissection
4542	CalotTriangleDissection
4543	CalotTriangleDissection
4544	CalotTriangleDissection
4545	CalotTriangleDissection
4546	CalotTriangleDissection
4547	CalotTriangleDissection
4548	CalotTriangleDissection
4549	CalotTriangleDissection
4550	CalotTriangleDissection
4551	CalotTriangleDissection
4552	CalotTriangleDissection
4553	CalotTriangleDissection
4554	CalotTriangleDissection
4555	CalotTriangleDissection
4556	CalotTriangleDissection
4557	CalotTriangleDissection
4558	CalotTriangleDissection
4559	CalotTriangleDissection
4560	CalotTriangleDissection
4561	CalotTriangleDissection
4562	CalotTriangleDissection
4563	CalotTriangleDissection
4564	CalotTriangleDissection
4565	CalotTriangleDissection
4566	CalotTriangleDissection
4567	CalotTriangleDissection
4568	CalotTriangleDissection
4569	CalotTriangleDissection
4570	CalotTriangleDissection
4571	CalotTriangleDissection
4572	CalotTriangleDissection
4573	CalotTriangleDissection
4574	CalotTriangleDissection
4575	CalotTriangleDissection
4576	CalotTriangleDissection
4577	CalotTriangleDissection
4578	CalotTriangleDissection
4579	CalotTriangleDissection
4580	CalotTriangleDissection
4581	CalotTriangleDissection
4582	CalotTriangleDissection
4583	CalotTriangleDissection
4584	CalotTriangleDissection
4585	CalotTriangleDissection
4586	CalotTriangleDissection
4587	CalotTriangleDissection
4588	CalotTriangleDissection
4589	CalotTriangleDissection
4590	CalotTriangleDissection
4591	CalotTriangleDissection
4592	CalotTriangleDissection
4593	CalotTriangleDissection
4594	CalotTriangleDissection
4595	CalotTriangleDissection
4596	CalotTriangleDissection
4597	CalotTriangleDissection
4598	CalotTriangleDissection
4599	CalotTriangleDissection
4600	CalotTriangleDissection
4601	CalotTriangleDissection
4602	CalotTriangleDissection
4603	CalotTriangleDissection
4604	CalotTriangleDissection
4605	CalotTriangleDissection
4606	CalotTriangleDissection
4607	CalotTriangleDissection
4608	CalotTriangleDissection
4609	CalotTriangleDissection
4610	CalotTriangleDissection
4611	CalotTriangleDissection
4612	CalotTriangleDissection
4613	CalotTriangleDissection
4614	CalotTriangleDissection
4615	CalotTriangleDissection
4616	CalotTriangleDissection
4617	CalotTriangleDissection
4618	CalotTriangleDissection
4619	CalotTriangleDissection
4620	CalotTriangleDissection
4621	CalotTriangleDissection
4622	CalotTriangleDissection
4623	CalotTriangleDissection
4624	CalotTriangleDissection
4625	CalotTriangleDissection
4626	CalotTriangleDissection
4627	CalotTriangleDissection
4628	CalotTriangleDissection
4629	CalotTriangleDissection
4630	CalotTriangleDissection
4631	CalotTriangleDissection
4632	CalotTriangleDissection
4633	CalotTriangleDissection
4634	CalotTriangleDissection
4635	CalotTriangleDissection
4636	CalotTriangleDissection
4637	CalotTriangleDissection
4638	CalotTriangleDissection
4639	CalotTriangleDissection
4640	CalotTriangleDissection
4641	CalotTriangleDissection
4642	CalotTriangleDissection
4643	CalotTriangleDissection
4644	CalotTriangleDissection
4645	CalotTriangleDissection
4646	CalotTriangleDissection
4647	CalotTriangleDissection
4648	CalotTriangleDissection
4649	CalotTriangleDissection
4650	CalotTriangleDissection
4651	CalotTriangleDissection
4652	CalotTriangleDissection
4653	CalotTriangleDissection
4654	CalotTriangleDissection
4655	CalotTriangleDissection
4656	CalotTriangleDissection
4657	CalotTriangleDissection
4658	CalotTriangleDissection
4659	CalotTriangleDissection
4660	CalotTriangleDissection
4661	CalotTriangleDissection
4662	CalotTriangleDissection
4663	CalotTriangleDissection
4664	CalotTriangleDissection
4665	CalotTriangleDissection
4666	CalotTriangleDissection
4667	CalotTriangleDissection
4668	CalotTriangleDissection
4669	CalotTriangleDissection
4670	CalotTriangleDissection
4671	CalotTriangleDissection
4672	CalotTriangleDissection
4673	CalotTriangleDissection
4674	CalotTriangleDissection
4675	CalotTriangleDissection
4676	CalotTriangleDissection
4677	CalotTriangleDissection
4678	CalotTriangleDissection
4679	CalotTriangleDissection
4680	CalotTriangleDissection
4681	CalotTriangleDissection
4682	CalotTriangleDissection
4683	CalotTriangleDissection
4684	CalotTriangleDissection
4685	CalotTriangleDissection
4686	CalotTriangleDissection
4687	CalotTriangleDissection
4688	CalotTriangleDissection
4689	CalotTriangleDissection
4690	CalotTriangleDissection
4691	CalotTriangleDissection
4692	CalotTriangleDissection
4693	CalotTriangleDissection
4694	CalotTriangleDissection
4695	CalotTriangleDissection
4696	CalotTriangleDissection
4697	CalotTriangleDissection
4698	CalotTriangleDissection
4699	CalotTriangleDissection
4700	CalotTriangleDissection
4701	CalotTriangleDissection
4702	CalotTriangleDissection
4703	CalotTriangleDissection
4704	CalotTriangleDissection
4705	CalotTriangleDissection
4706	CalotTriangleDissection
