Frame	Phase
3919	CalotTriangleDissection
3920	CalotTriangleDissection
3921	CalotTriangleDissection
3922	CalotTriangleDissection
3923	CalotTriangleDissection
3924	CalotTriangleDissection
3925	CalotTriangleDissection
3926	CalotTriangleDissection
3927	CalotTriangleDissection
3928	CalotTriangleDissection
3929	CalotTriangleDissection
3930	CalotTriangleDissection
3931	CalotTriangleDissection
3932	CalotTriangleDissection
3933	CalotTriangleDissection
3934	CalotTriangleDissection
3935	CalotTriangleDissection
3936	CalotTriangleDissection
3937	CalotTriangleDissection
3938	CalotTriangleDissection
3939	CalotTriangleDissection
3940	CalotTriangleDissection
3941	CalotTriangleDissection
3942	CalotTriangleDissection
3943	CalotTriangleDissection
3944	CalotTriangleDissection
3945	CalotTriangleDissection
3946	CalotTriangleDissection
3947	CalotTriangleDissection
3948	CalotTriangleDissection
3949	CalotTriangleDissection
3950	CalotTriangleDissection
3951	CalotTriangleDissection
3952	CalotTriangleDissection
3953	CalotTriangleDissection
3954	CalotTriangleDissection
3955	CalotTriangleDissection
3956	CalotTriangleDissection
3957	CalotTriangleDissection
3958	CalotTriangleDissection
3959	CalotTriangleDissection
3960	CalotTriangleDissection
3961	CalotTriangleDissection
3962	CalotTriangleDissection
3963	CalotTriangleDissection
3964	CalotTriangleDissection
3965	CalotTriangleDissection
3966	CalotTriangleDissection
3967	CalotTriangleDissection
3968	CalotTriangleDissection
3969	CalotTriangleDissection
3970	CalotTriangleDissection
3971	CalotTriangleDissection
3972	CalotTriangleDissection
3973	CalotTriangleDissection
3974	CalotTriangleDissection
3975	CalotTriangleDissection
3976	CalotTriangleDissection
3977	CalotTriangleDissection
3978	CalotTriangleDissection
3979	CalotTriangleDissection
3980	CalotTriangleDissection
3981	CalotTriangleDissection
3982	CalotTriangleDissection
3983	CalotTriangleDissection
3984	CalotTriangleDissection
3985	CalotTriangleDissection
3986	CalotTriangleDissection
3987	CalotTriangleDissection
3988	CalotTriangleDissection
3989	CalotTriangleDissection
3990	CalotTriangleDissection
3991	CalotTriangleDissection
3992	CalotTriangleDissection
3993	CalotTriangleDissection
3994	CalotTriangleDissection
3995	CalotTriangleDissection
3996	CalotTriangleDissection
3997	CalotTriangleDissection
3998	CalotTriangleDissection
3999	CalotTriangleDissection
4000	CalotTriangleDissection
4001	CalotTriangleDissection
4002	CalotTriangleDissection
4003	CalotTriangleDissection
4004	CalotTriangleDissection
4005	CalotTriangleDissection
4006	CalotTriangleDissection
4007	CalotTriangleDissection
4008	CalotTriangleDissection
4009	CalotTriangleDissection
4010	CalotTriangleDissection
4011	CalotTriangleDissection
4012	CalotTriangleDissection
4013	CalotTriangleDissection
4014	CalotTriangleDissection
4015	CalotTriangleDissection
4016	CalotTriangleDissection
4017	CalotTriangleDissection
4018	CalotTriangleDissection
4019	CalotTriangleDissection
4020	CalotTriangleDissection
4021	CalotTriangleDissection
4022	CalotTriangleDissection
4023	CalotTriangleDissection
4024	CalotTriangleDissection
4025	CalotTriangleDissection
4026	CalotTriangleDissection
4027	CalotTriangleDissection
4028	CalotTriangleDissection
4029	CalotTriangleDissection
4030	CalotTriangleDissection
4031	CalotTriangleDissection
4032	CalotTriangleDissection
4033	CalotTriangleDissection
4034	CalotTriangleDissection
4035	CalotTriangleDissection
4036	CalotTriangleDissection
4037	CalotTriangleDissection
4038	CalotTriangleDissection
4039	CalotTriangleDissection
4040	CalotTriangleDissection
4041	CalotTriangleDissection
4042	CalotTriangleDissection
4043	CalotTriangleDissection
4044	CalotTriangleDissection
4045	CalotTriangleDissection
4046	CalotTriangleDissection
4047	CalotTriangleDissection
4048	CalotTriangleDissection
4049	CalotTriangleDissection
4050	CalotTriangleDissection
4051	CalotTriangleDissection
4052	CalotTriangleDissection
4053	CalotTriangleDissection
4054	CalotTriangleDissection
4055	CalotTriangleDissection
4056	CalotTriangleDissection
4057	CalotTriangleDissection
4058	CalotTriangleDissection
4059	CalotTriangleDissection
4060	CalotTriangleDissection
4061	CalotTriangleDissection
4062	CalotTriangleDissection
4063	CalotTriangleDissection
4064	CalotTriangleDissection
4065	CalotTriangleDissection
4066	CalotTriangleDissection
4067	CalotTriangleDissection
4068	CalotTriangleDissection
4069	CalotTriangleDissection
4070	CalotTriangleDissection
4071	CalotTriangleDissection
4072	CalotTriangleDissection
4073	CalotTriangleDissection
4074	CalotTriangleDissection
4075	CalotTriangleDissection
4076	CalotTriangleDissection
4077	CalotTriangleDissection
4078	CalotTriangleDissection
4079	CalotTriangleDissection
4080	CalotTriangleDissection
4081	CalotTriangleDissection
4082	CalotTriangleDissection
4083	CalotTriangleDissection
4084	CalotTriangleDissection
4085	CalotTriangleDissection
4086	CalotTriangleDissection
4087	CalotTriangleDissection
4088	CalotTriangleDissection
4089	CalotTriangleDissection
4090	CalotTriangleDissection
4091	CalotTriangleDissection
4092	CalotTriangleDissection
4093	CalotTriangleDissection
4094	CalotTriangleDissection
4095	CalotTriangleDissection
4096	CalotTriangleDissection
4097	CalotTriangleDissection
4098	CalotTriangleDissection
4099	CalotTriangleDissection
4100	CalotTriangleDissection
4101	CalotTriangleDissection
4102	CalotTriangleDissection
4103	CalotTriangleDissection
4104	CalotTriangleDissection
4105	CalotTriangleDissection
4106	CalotTriangleDissection
4107	CalotTriangleDissection
4108	CalotTriangleDissection
4109	CalotTriangleDissection
4110	CalotTriangleDissection
4111	CalotTriangleDissection
4112	CalotTriangleDissection
4113	CalotTriangleDissection
4114	CalotTriangleDissection
4115	CalotTriangleDissection
4116	CalotTriangleDissection
4117	CalotTriangleDissection
4118	CalotTriangleDissection
4119	CalotTriangleDissection
4120	CalotTriangleDissection
4121	CalotTriangleDissection
4122	CalotTriangleDissection
4123	CalotTriangleDissection
4124	CalotTriangleDissection
4125	CalotTriangleDissection
4126	CalotTriangleDissection
4127	CalotTriangleDissection
4128	CalotTriangleDissection
4129	CalotTriangleDissection
4130	CalotTriangleDissection
4131	CalotTriangleDissection
4132	CalotTriangleDissection
4133	CalotTriangleDissection
4134	CalotTriangleDissection
4135	CalotTriangleDissection
4136	CalotTriangleDissection
4137	CalotTriangleDissection
4138	CalotTriangleDissection
4139	CalotTriangleDissection
4140	CalotTriangleDissection
4141	CalotTriangleDissection
4142	CalotTriangleDissection
4143	CalotTriangleDissection
4144	CalotTriangleDissection
4145	CalotTriangleDissection
4146	CalotTriangleDissection
4147	CalotTriangleDissection
4148	CalotTriangleDissection
4149	CalotTriangleDissection
4150	CalotTriangleDissection
4151	CalotTriangleDissection
4152	CalotTriangleDissection
4153	CalotTriangleDissection
4154	CalotTriangleDissection
4155	CalotTriangleDissection
4156	CalotTriangleDissection
4157	CalotTriangleDissection
4158	CalotTriangleDissection
4159	CalotTriangleDissection
4160	CalotTriangleDissection
4161	CalotTriangleDissection
4162	CalotTriangleDissection
4163	CalotTriangleDissection
4164	CalotTriangleDissection
4165	CalotTriangleDissection
4166	CalotTriangleDissection
4167	CalotTriangleDissection
4168	CalotTriangleDissection
4169	CalotTriangleDissection
4170	CalotTriangleDissection
4171	CalotTriangleDissection
4172	CalotTriangleDissection
4173	CalotTriangleDissection
4174	CalotTriangleDissection
4175	CalotTriangleDissection
4176	CalotTriangleDissection
4177	CalotTriangleDissection
4178	CalotTriangleDissection
4179	CalotTriangleDissection
4180	CalotTriangleDissection
4181	CalotTriangleDissection
4182	CalotTriangleDissection
4183	CalotTriangleDissection
4184	CalotTriangleDissection
4185	CalotTriangleDissection
4186	CalotTriangleDissection
4187	CalotTriangleDissection
4188	CalotTriangleDissection
4189	CalotTriangleDissection
4190	CalotTriangleDissection
4191	CalotTriangleDissection
4192	CalotTriangleDissection
4193	CalotTriangleDissection
4194	CalotTriangleDissection
4195	CalotTriangleDissection
4196	CalotTriangleDissection
4197	CalotTriangleDissection
4198	CalotTriangleDissection
4199	CalotTriangleDissection
4200	CalotTriangleDissection
4201	CalotTriangleDissection
4202	CalotTriangleDissection
4203	CalotTriangleDissection
4204	CalotTriangleDissection
4205	CalotTriangleDissection
4206	CalotTriangleDissection
4207	CalotTriangleDissection
4208	CalotTriangleDissection
4209	CalotTriangleDissection
4210	CalotTriangleDissection
4211	CalotTriangleDissection
4212	CalotTriangleDissection
4213	CalotTriangleDissection
4214	CalotTriangleDissection
4215	CalotTriangleDissection
4216	CalotTriangleDissection
4217	CalotTriangleDissection
4218	CalotTriangleDissection
4219	CalotTriangleDissection
4220	CalotTriangleDissection
4221	CalotTriangleDissection
4222	CalotTriangleDissection
4223	CalotTriangleDissection
4224	CalotTriangleDissection
4225	CalotTriangleDissection
4226	CalotTriangleDissection
4227	CalotTriangleDissection
4228	CalotTriangleDissection
4229	CalotTriangleDissection
4230	CalotTriangleDissection
4231	CalotTriangleDissection
4232	CalotTriangleDissection
4233	CalotTriangleDissection
4234	CalotTriangleDissection
4235	CalotTriangleDissection
4236	CalotTriangleDissection
4237	CalotTriangleDissection
4238	CalotTriangleDissection
4239	CalotTriangleDissection
4240	CalotTriangleDissection
4241	CalotTriangleDissection
4242	CalotTriangleDissection
4243	CalotTriangleDissection
4244	CalotTriangleDissection
4245	CalotTriangleDissection
4246	CalotTriangleDissection
4247	CalotTriangleDissection
4248	CalotTriangleDissection
4249	CalotTriangleDissection
4250	CalotTriangleDissection
4251	CalotTriangleDissection
4252	CalotTriangleDissection
4253	CalotTriangleDissection
4254	CalotTriangleDissection
4255	CalotTriangleDissection
4256	CalotTriangleDissection
4257	CalotTriangleDissection
4258	CalotTriangleDissection
4259	CalotTriangleDissection
4260	CalotTriangleDissection
4261	CalotTriangleDissection
4262	CalotTriangleDissection
4263	CalotTriangleDissection
4264	CalotTriangleDissection
4265	CalotTriangleDissection
4266	CalotTriangleDissection
4267	CalotTriangleDissection
4268	CalotTriangleDissection
4269	CalotTriangleDissection
4270	CalotTriangleDissection
4271	CalotTriangleDissection
4272	CalotTriangleDissection
4273	CalotTriangleDissection
4274	CalotTriangleDissection
4275	CalotTriangleDissection
4276	CalotTriangleDissection
4277	CalotTriangleDissection
4278	CalotTriangleDissection
4279	CalotTriangleDissection
4280	CalotTriangleDissection
4281	CalotTriangleDissection
4282	CalotTriangleDissection
4283	CalotTriangleDissection
4284	CalotTriangleDissection
4285	CalotTriangleDissection
4286	CalotTriangleDissection
4287	CalotTriangleDissection
4288	CalotTriangleDissection
4289	CalotTriangleDissection
4290	CalotTriangleDissection
4291	CalotTriangleDissection
4292	CalotTriangleDissection
4293	CalotTriangleDissection
4294	CalotTriangleDissection
4295	CalotTriangleDissection
4296	CalotTriangleDissection
4297	CalotTriangleDissection
4298	CalotTriangleDissection
4299	CalotTriangleDissection
4300	CalotTriangleDissection
4301	CalotTriangleDissection
4302	CalotTriangleDissection
4303	CalotTriangleDissection
4304	CalotTriangleDissection
4305	CalotTriangleDissection
4306	CalotTriangleDissection
4307	CalotTriangleDissection
4308	CalotTriangleDissection
4309	CalotTriangleDissection
4310	CalotTriangleDissection
4311	CalotTriangleDissection
4312	CalotTriangleDissection
4313	CalotTriangleDissection
4314	CalotTriangleDissection
4315	CalotTriangleDissection
4316	CalotTriangleDissection
4317	CalotTriangleDissection
4318	CalotTriangleDissection
4319	CalotTriangleDissection
4320	CalotTriangleDissection
4321	CalotTriangleDissection
4322	CalotTriangleDissection
4323	CalotTriangleDissection
4324	CalotTriangleDissection
4325	CalotTriangleDissection
4326	CalotTriangleDissection
4327	CalotTriangleDissection
4328	CalotTriangleDissection
4329	CalotTriangleDissection
4330	CalotTriangleDissection
4331	CalotTriangleDissection
4332	CalotTriangleDissection
4333	CalotTriangleDissection
4334	CalotTriangleDissection
4335	CalotTriangleDissection
4336	CalotTriangleDissection
4337	CalotTriangleDissection
4338	CalotTriangleDissection
4339	CalotTriangleDissection
4340	CalotTriangleDissection
4341	CalotTriangleDissection
4342	CalotTriangleDissection
4343	CalotTriangleDissection
4344	CalotTriangleDissection
4345	CalotTriangleDissection
4346	CalotTriangleDissection
4347	CalotTriangleDissection
4348	CalotTriangleDissection
4349	CalotTriangleDissection
4350	CalotTriangleDissection
4351	CalotTriangleDissection
4352	CalotTriangleDissection
4353	CalotTriangleDissection
4354	CalotTriangleDissection
4355	CalotTriangleDissection
4356	CalotTriangleDissection
4357	CalotTriangleDissection
4358	CalotTriangleDissection
4359	CalotTriangleDissection
4360	CalotTriangleDissection
4361	CalotTriangleDissection
4362	CalotTriangleDissection
4363	CalotTriangleDissection
4364	CalotTriangleDissection
4365	CalotTriangleDissection
4366	CalotTriangleDissection
4367	CalotTriangleDissection
4368	CalotTriangleDissection
4369	CalotTriangleDissection
4370	CalotTriangleDissection
4371	CalotTriangleDissection
4372	CalotTriangleDissection
4373	CalotTriangleDissection
4374	CalotTriangleDissection
4375	CalotTriangleDissection
4376	CalotTriangleDissection
4377	CalotTriangleDissection
4378	CalotTriangleDissection
4379	CalotTriangleDissection
4380	CalotTriangleDissection
4381	CalotTriangleDissection
4382	CalotTriangleDissection
4383	CalotTriangleDissection
4384	CalotTriangleDissection
4385	CalotTriangleDissection
4386	CalotTriangleDissection
4387	CalotTriangleDissection
4388	CalotTriangleDissection
4389	CalotTriangleDissection
4390	CalotTriangleDissection
4391	CalotTriangleDissection
4392	CalotTriangleDissection
4393	CalotTriangleDissection
4394	CalotTriangleDissection
4395	CalotTriangleDissection
4396	CalotTriangleDissection
4397	CalotTriangleDissection
4398	CalotTriangleDissection
4399	CalotTriangleDissection
4400	CalotTriangleDissection
4401	CalotTriangleDissection
4402	CalotTriangleDissection
4403	CalotTriangleDissection
4404	CalotTriangleDissection
4405	CalotTriangleDissection
4406	CalotTriangleDissection
4407	CalotTriangleDissection
4408	CalotTriangleDissection
4409	CalotTriangleDissection
4410	CalotTriangleDissection
4411	CalotTriangleDissection
4412	CalotTriangleDissection
4413	CalotTriangleDissection
4414	CalotTriangleDissection
4415	CalotTriangleDissection
4416	CalotTriangleDissection
4417	CalotTriangleDissection
4418	CalotTriangleDissection
4419	CalotTriangleDissection
4420	CalotTriangleDissection
4421	CalotTriangleDissection
4422	CalotTriangleDissection
4423	CalotTriangleDissection
4424	CalotTriangleDissection
4425	CalotTriangleDissection
4426	CalotTriangleDissection
4427	CalotTriangleDissection
4428	CalotTriangleDissection
4429	CalotTriangleDissection
4430	CalotTriangleDissection
4431	CalotTriangleDissection
4432	CalotTriangleDissection
4433	CalotTriangleDissection
4434	CalotTriangleDissection
4435	CalotTriangleDissection
4436	CalotTriangleDissection
4437	CalotTriangleDissection
4438	CalotTriangleDissection
4439	CalotTriangleDissection
4440	CalotTriangleDissection
4441	CalotTriangleDissection
4442	CalotTriangleDissection
4443	CalotTriangleDissection
4444	CalotTriangleDissection
4445	CalotTriangleDissection
4446	CalotTriangleDissection
4447	CalotTriangleDissection
4448	CalotTriangleDissection
4449	CalotTriangleDissection
4450	CalotTriangleDissection
4451	CalotTriangleDissection
4452	CalotTriangleDissection
4453	CalotTriangleDissection
4454	CalotTriangleDissection
4455	CalotTriangleDissection
4456	CalotTriangleDissection
4457	CalotTriangleDissection
4458	CalotTriangleDissection
4459	CalotTriangleDissection
4460	CalotTriangleDissection
4461	CalotTriangleDissection
4462	CalotTriangleDissection
4463	CalotTriangleDissection
4464	CalotTriangleDissection
4465	CalotTriangleDissection
4466	CalotTriangleDissection
4467	CalotTriangleDissection
4468	CalotTriangleDissection
4469	CalotTriangleDissection
4470	CalotTriangleDissection
4471	CalotTriangleDissection
