Frame	Phase
3646	ClippingCutting
3647	ClippingCutting
3648	ClippingCutting
3649	ClippingCutting
3650	ClippingCutting
3651	ClippingCutting
3652	ClippingCutting
3653	ClippingCutting
3654	ClippingCutting
3655	ClippingCutting
3656	ClippingCutting
3657	ClippingCutting
3658	ClippingCutting
3659	ClippingCutting
3660	ClippingCutting
3661	ClippingCutting
3662	ClippingCutting
3663	ClippingCutting
3664	ClippingCutting
3665	ClippingCutting
3666	ClippingCutting
3667	ClippingCutting
3668	ClippingCutting
3669	ClippingCutting
3670	ClippingCutting
3671	ClippingCutting
3672	ClippingCutting
3673	ClippingCutting
3674	ClippingCutting
3675	ClippingCutting
3676	ClippingCutting
3677	ClippingCutting
3678	ClippingCutting
3679	ClippingCutting
3680	ClippingCutting
3681	ClippingCutting
3682	ClippingCutting
3683	ClippingCutting
3684	ClippingCutting
3685	ClippingCutting
3686	ClippingCutting
3687	ClippingCutting
3688	ClippingCutting
3689	ClippingCutting
3690	ClippingCutting
3691	ClippingCutting
3692	ClippingCutting
3693	ClippingCutting
3694	ClippingCutting
3695	ClippingCutting
3696	ClippingCutting
3697	ClippingCutting
3698	ClippingCutting
3699	ClippingCutting
3700	ClippingCutting
3701	ClippingCutting
3702	ClippingCutting
3703	ClippingCutting
3704	ClippingCutting
3705	ClippingCutting
3706	ClippingCutting
3707	ClippingCutting
3708	ClippingCutting
3709	ClippingCutting
3710	ClippingCutting
3711	ClippingCutting
3712	ClippingCutting
3713	ClippingCutting
3714	ClippingCutting
3715	ClippingCutting
3716	ClippingCutting
3717	ClippingCutting
3718	ClippingCutting
3719	ClippingCutting
3720	ClippingCutting
3721	ClippingCutting
3722	ClippingCutting
3723	ClippingCutting
3724	ClippingCutting
3725	ClippingCutting
3726	ClippingCutting
3727	ClippingCutting
3728	ClippingCutting
3729	ClippingCutting
3730	ClippingCutting
3731	ClippingCutting
3732	ClippingCutting
3733	ClippingCutting
3734	ClippingCutting
3735	ClippingCutting
3736	ClippingCutting
3737	ClippingCutting
3738	ClippingCutting
3739	ClippingCutting
3740	ClippingCutting
3741	ClippingCutting
3742	ClippingCutting
3743	ClippingCutting
3744	ClippingCutting
3745	ClippingCutting
3746	ClippingCutting
3747	ClippingCutting
3748	ClippingCutting
3749	ClippingCutting
3750	ClippingCutting
3751	ClippingCutting
3752	ClippingCutting
3753	ClippingCutting
3754	ClippingCutting
3755	ClippingCutting
3756	ClippingCutting
3757	ClippingCutting
3758	ClippingCutting
3759	ClippingCutting
3760	ClippingCutting
3761	ClippingCutting
3762	ClippingCutting
3763	ClippingCutting
3764	ClippingCutting
3765	ClippingCutting
3766	ClippingCutting
3767	ClippingCutting
3768	ClippingCutting
3769	ClippingCutting
3770	ClippingCutting
3771	ClippingCutting
3772	ClippingCutting
3773	ClippingCutting
3774	ClippingCutting
3775	ClippingCutting
3776	ClippingCutting
3777	ClippingCutting
3778	ClippingCutting
3779	ClippingCutting
3780	ClippingCutting
3781	ClippingCutting
3782	ClippingCutting
3783	ClippingCutting
3784	ClippingCutting
3785	ClippingCutting
3786	ClippingCutting
3787	ClippingCutting
3788	ClippingCutting
3789	ClippingCutting
3790	ClippingCutting
3791	ClippingCutting
3792	ClippingCutting
3793	ClippingCutting
3794	ClippingCutting
3795	ClippingCutting
3796	ClippingCutting
3797	ClippingCutting
3798	ClippingCutting
3799	ClippingCutting
3800	ClippingCutting
3801	ClippingCutting
3802	ClippingCutting
3803	ClippingCutting
3804	ClippingCutting
3805	ClippingCutting
3806	ClippingCutting
3807	ClippingCutting
3808	ClippingCutting
3809	ClippingCutting
3810	ClippingCutting
3811	ClippingCutting
3812	ClippingCutting
3813	ClippingCutting
3814	ClippingCutting
3815	ClippingCutting
3816	ClippingCutting
3817	ClippingCutting
3818	ClippingCutting
3819	ClippingCutting
3820	ClippingCutting
3821	ClippingCutting
3822	ClippingCutting
3823	ClippingCutting
3824	ClippingCutting
3825	ClippingCutting
3826	ClippingCutting
3827	ClippingCutting
3828	ClippingCutting
3829	ClippingCutting
3830	ClippingCutting
3831	ClippingCutting
3832	ClippingCutting
3833	ClippingCutting
3834	ClippingCutting
3835	ClippingCutting
3836	ClippingCutting
3837	ClippingCutting
3838	ClippingCutting
3839	ClippingCutting
3840	ClippingCutting
3841	ClippingCutting
3842	ClippingCutting
3843	ClippingCutting
3844	ClippingCutting
3845	ClippingCutting
3846	ClippingCutting
3847	ClippingCutting
3848	ClippingCutting
3849	ClippingCutting
3850	ClippingCutting
3851	ClippingCutting
3852	ClippingCutting
3853	ClippingCutting
3854	ClippingCutting
3855	ClippingCutting
3856	ClippingCutting
3857	ClippingCutting
3858	ClippingCutting
3859	ClippingCutting
3860	ClippingCutting
3861	ClippingCutting
3862	ClippingCutting
3863	ClippingCutting
3864	ClippingCutting
3865	ClippingCutting
3866	ClippingCutting
3867	ClippingCutting
3868	ClippingCutting
3869	ClippingCutting
3870	ClippingCutting
3871	ClippingCutting
3872	ClippingCutting
3873	ClippingCutting
3874	ClippingCutting
3875	ClippingCutting
3876	ClippingCutting
3877	ClippingCutting
3878	ClippingCutting
3879	ClippingCutting
3880	ClippingCutting
3881	ClippingCutting
3882	ClippingCutting
3883	ClippingCutting
3884	ClippingCutting
3885	ClippingCutting
3886	ClippingCutting
3887	ClippingCutting
3888	ClippingCutting
3889	ClippingCutting
3890	ClippingCutting
3891	ClippingCutting
3892	ClippingCutting
3893	ClippingCutting
3894	ClippingCutting
3895	ClippingCutting
3896	ClippingCutting
3897	ClippingCutting
3898	ClippingCutting
3899	ClippingCutting
3900	ClippingCutting
3901	ClippingCutting
3902	ClippingCutting
3903	ClippingCutting
3904	ClippingCutting
3905	ClippingCutting
3906	ClippingCutting
3907	ClippingCutting
3908	ClippingCutting
3909	ClippingCutting
3910	ClippingCutting
3911	ClippingCutting
3912	ClippingCutting
3913	ClippingCutting
3914	ClippingCutting
3915	ClippingCutting
3916	ClippingCutting
3917	ClippingCutting
3918	ClippingCutting
3919	ClippingCutting
3920	ClippingCutting
3921	ClippingCutting
3922	ClippingCutting
3923	ClippingCutting
3924	ClippingCutting
3925	ClippingCutting
3926	ClippingCutting
3927	ClippingCutting
3928	ClippingCutting
3929	ClippingCutting
3930	ClippingCutting
3931	ClippingCutting
3932	ClippingCutting
3933	ClippingCutting
3934	ClippingCutting
3935	ClippingCutting
3936	ClippingCutting
3937	ClippingCutting
3938	ClippingCutting
3939	ClippingCutting
3940	ClippingCutting
3941	ClippingCutting
3942	ClippingCutting
3943	ClippingCutting
3944	ClippingCutting
3945	ClippingCutting
3946	ClippingCutting
3947	ClippingCutting
3948	ClippingCutting
3949	ClippingCutting
3950	ClippingCutting
3951	ClippingCutting
3952	ClippingCutting
3953	ClippingCutting
3954	ClippingCutting
3955	ClippingCutting
3956	ClippingCutting
3957	ClippingCutting
3958	ClippingCutting
3959	ClippingCutting
3960	ClippingCutting
3961	ClippingCutting
3962	ClippingCutting
3963	ClippingCutting
3964	ClippingCutting
3965	ClippingCutting
3966	ClippingCutting
3967	ClippingCutting
3968	ClippingCutting
3969	ClippingCutting
3970	ClippingCutting
3971	ClippingCutting
3972	ClippingCutting
3973	ClippingCutting
3974	ClippingCutting
3975	ClippingCutting
3976	ClippingCutting
3977	ClippingCutting
3978	ClippingCutting
3979	ClippingCutting
3980	ClippingCutting
3981	ClippingCutting
3982	ClippingCutting
3983	ClippingCutting
3984	ClippingCutting
3985	ClippingCutting
3986	ClippingCutting
3987	ClippingCutting
3988	ClippingCutting
3989	ClippingCutting
3990	ClippingCutting
3991	ClippingCutting
3992	ClippingCutting
3993	ClippingCutting
3994	ClippingCutting
3995	ClippingCutting
3996	ClippingCutting
3997	ClippingCutting
3998	ClippingCutting
3999	ClippingCutting
4000	ClippingCutting
4001	ClippingCutting
4002	ClippingCutting
4003	ClippingCutting
4004	ClippingCutting
4005	ClippingCutting
4006	ClippingCutting
4007	ClippingCutting
4008	ClippingCutting
4009	ClippingCutting
4010	ClippingCutting
4011	ClippingCutting
4012	ClippingCutting
4013	ClippingCutting
4014	ClippingCutting
4015	ClippingCutting
4016	ClippingCutting
4017	ClippingCutting
4018	ClippingCutting
4019	ClippingCutting
4020	ClippingCutting
4021	ClippingCutting
4022	ClippingCutting
4023	ClippingCutting
4024	ClippingCutting
4025	ClippingCutting
4026	ClippingCutting
4027	ClippingCutting
4028	ClippingCutting
4029	ClippingCutting
4030	ClippingCutting
4031	ClippingCutting
4032	ClippingCutting
4033	ClippingCutting
4034	ClippingCutting
4035	ClippingCutting
4036	ClippingCutting
4037	ClippingCutting
4038	ClippingCutting
4039	ClippingCutting
4040	ClippingCutting
4041	ClippingCutting
4042	ClippingCutting
4043	ClippingCutting
4044	ClippingCutting
4045	ClippingCutting
4046	ClippingCutting
4047	ClippingCutting
4048	ClippingCutting
4049	ClippingCutting
4050	ClippingCutting
4051	ClippingCutting
4052	ClippingCutting
4053	ClippingCutting
4054	ClippingCutting
4055	ClippingCutting
4056	ClippingCutting
4057	ClippingCutting
4058	ClippingCutting
4059	ClippingCutting
4060	ClippingCutting
4061	ClippingCutting
4062	ClippingCutting
4063	ClippingCutting
4064	ClippingCutting
4065	ClippingCutting
4066	ClippingCutting
4067	ClippingCutting
4068	ClippingCutting
4069	ClippingCutting
4070	ClippingCutting
4071	ClippingCutting
4072	ClippingCutting
4073	ClippingCutting
4074	ClippingCutting
4075	ClippingCutting
4076	ClippingCutting
4077	ClippingCutting
4078	ClippingCutting
4079	ClippingCutting
4080	ClippingCutting
4081	ClippingCutting
4082	ClippingCutting
4083	ClippingCutting
4084	ClippingCutting
4085	ClippingCutting
4086	ClippingCutting
4087	ClippingCutting
4088	ClippingCutting
4089	ClippingCutting
4090	ClippingCutting
4091	ClippingCutting
4092	ClippingCutting
4093	ClippingCutting
4094	ClippingCutting
4095	ClippingCutting
4096	ClippingCutting
4097	ClippingCutting
4098	ClippingCutting
4099	ClippingCutting
4100	ClippingCutting
4101	ClippingCutting
4102	ClippingCutting
4103	ClippingCutting
4104	ClippingCutting
4105	ClippingCutting
4106	ClippingCutting
4107	ClippingCutting
4108	ClippingCutting
4109	ClippingCutting
4110	ClippingCutting
4111	ClippingCutting
4112	ClippingCutting
4113	ClippingCutting
4114	ClippingCutting
4115	ClippingCutting
4116	ClippingCutting
4117	ClippingCutting
4118	ClippingCutting
4119	ClippingCutting
4120	ClippingCutting
4121	ClippingCutting
4122	ClippingCutting
4123	ClippingCutting
4124	ClippingCutting
4125	ClippingCutting
4126	ClippingCutting
4127	ClippingCutting
4128	ClippingCutting
4129	ClippingCutting
4130	ClippingCutting
4131	ClippingCutting
4132	ClippingCutting
4133	ClippingCutting
4134	ClippingCutting
4135	ClippingCutting
4136	ClippingCutting
4137	ClippingCutting
4138	ClippingCutting
4139	ClippingCutting
4140	ClippingCutting
4141	ClippingCutting
4142	ClippingCutting
4143	ClippingCutting
4144	ClippingCutting
4145	ClippingCutting
4146	ClippingCutting
4147	ClippingCutting
4148	ClippingCutting
4149	ClippingCutting
4150	ClippingCutting
4151	ClippingCutting
4152	ClippingCutting
4153	ClippingCutting
4154	ClippingCutting
4155	ClippingCutting
4156	ClippingCutting
4157	ClippingCutting
4158	ClippingCutting
4159	ClippingCutting
4160	ClippingCutting
4161	ClippingCutting
4162	ClippingCutting
4163	ClippingCutting
4164	ClippingCutting
4165	ClippingCutting
4166	ClippingCutting
4167	ClippingCutting
4168	ClippingCutting
4169	ClippingCutting
4170	ClippingCutting
4171	ClippingCutting
4172	ClippingCutting
4173	ClippingCutting
4174	ClippingCutting
4175	ClippingCutting
4176	ClippingCutting
4177	ClippingCutting
4178	ClippingCutting
4179	ClippingCutting
4180	ClippingCutting
4181	ClippingCutting
4182	ClippingCutting
4183	ClippingCutting
4184	ClippingCutting
4185	ClippingCutting
4186	ClippingCutting
4187	ClippingCutting
4188	ClippingCutting
4189	ClippingCutting
4190	ClippingCutting
4191	ClippingCutting
4192	ClippingCutting
4193	ClippingCutting
4194	ClippingCutting
4195	ClippingCutting
4196	ClippingCutting
4197	ClippingCutting
4198	ClippingCutting
4199	ClippingCutting
4200	ClippingCutting
4201	ClippingCutting
4202	ClippingCutting
4203	ClippingCutting
4204	ClippingCutting
4205	ClippingCutting
4206	ClippingCutting
4207	ClippingCutting
4208	ClippingCutting
4209	ClippingCutting
4210	ClippingCutting
4211	ClippingCutting
4212	ClippingCutting
4213	ClippingCutting
4214	ClippingCutting
4215	ClippingCutting
4216	ClippingCutting
4217	ClippingCutting
4218	ClippingCutting
4219	ClippingCutting
4220	ClippingCutting
4221	ClippingCutting
4222	ClippingCutting
4223	ClippingCutting
4224	ClippingCutting
4225	ClippingCutting
4226	ClippingCutting
4227	ClippingCutting
4228	ClippingCutting
4229	ClippingCutting
4230	ClippingCutting
4231	ClippingCutting
4232	ClippingCutting
4233	ClippingCutting
4234	ClippingCutting
4235	ClippingCutting
4236	ClippingCutting
4237	ClippingCutting
4238	ClippingCutting
4239	ClippingCutting
4240	ClippingCutting
4241	ClippingCutting
4242	ClippingCutting
4243	ClippingCutting
4244	ClippingCutting
4245	ClippingCutting
4246	ClippingCutting
4247	ClippingCutting
4248	ClippingCutting
4249	ClippingCutting
4250	ClippingCutting
4251	ClippingCutting
4252	ClippingCutting
4253	ClippingCutting
4254	ClippingCutting
4255	ClippingCutting
4256	ClippingCutting
4257	ClippingCutting
4258	ClippingCutting
4259	ClippingCutting
4260	ClippingCutting
4261	ClippingCutting
4262	ClippingCutting
4263	ClippingCutting
4264	ClippingCutting
4265	ClippingCutting
4266	ClippingCutting
4267	ClippingCutting
4268	ClippingCutting
4269	ClippingCutting
4270	ClippingCutting
4271	ClippingCutting
4272	ClippingCutting
4273	ClippingCutting
4274	ClippingCutting
4275	ClippingCutting
4276	ClippingCutting
4277	ClippingCutting
4278	ClippingCutting
4279	ClippingCutting
4280	ClippingCutting
4281	ClippingCutting
4282	ClippingCutting
4283	ClippingCutting
4284	ClippingCutting
4285	ClippingCutting
4286	ClippingCutting
4287	ClippingCutting
4288	ClippingCutting
4289	ClippingCutting
4290	ClippingCutting
4291	ClippingCutting
4292	ClippingCutting
4293	ClippingCutting
4294	ClippingCutting
4295	ClippingCutting
4296	ClippingCutting
4297	ClippingCutting
4298	ClippingCutting
4299	ClippingCutting
4300	ClippingCutting
4301	ClippingCutting
4302	ClippingCutting
4303	ClippingCutting
4304	ClippingCutting
4305	ClippingCutting
4306	ClippingCutting
4307	ClippingCutting
4308	ClippingCutting
4309	ClippingCutting
4310	ClippingCutting
4311	ClippingCutting
4312	ClippingCutting
4313	ClippingCutting
4314	ClippingCutting
4315	ClippingCutting
4316	ClippingCutting
4317	ClippingCutting
4318	ClippingCutting
4319	ClippingCutting
4320	ClippingCutting
4321	ClippingCutting
4322	ClippingCutting
4323	ClippingCutting
4324	ClippingCutting
4325	ClippingCutting
4326	ClippingCutting
4327	ClippingCutting
4328	ClippingCutting
4329	ClippingCutting
4330	ClippingCutting
4331	ClippingCutting
4332	ClippingCutting
4333	ClippingCutting
4334	ClippingCutting
4335	ClippingCutting
4336	ClippingCutting
4337	ClippingCutting
4338	ClippingCutting
4339	ClippingCutting
4340	ClippingCutting
4341	ClippingCutting
4342	ClippingCutting
4343	ClippingCutting
4344	ClippingCutting
4345	ClippingCutting
4346	ClippingCutting
4347	ClippingCutting
4348	ClippingCutting
4349	ClippingCutting
4350	ClippingCutting
4351	ClippingCutting
4352	ClippingCutting
4353	ClippingCutting
4354	ClippingCutting
4355	ClippingCutting
4356	ClippingCutting
4357	ClippingCutting
4358	ClippingCutting
4359	ClippingCutting
4360	ClippingCutting
4361	ClippingCutting
4362	ClippingCutting
4363	ClippingCutting
4364	ClippingCutting
4365	ClippingCutting
4366	ClippingCutting
4367	ClippingCutting
4368	ClippingCutting
4369	ClippingCutting
4370	ClippingCutting
4371	ClippingCutting
4372	ClippingCutting
4373	CalotTriangleDissection
4374	CalotTriangleDissection
4375	CalotTriangleDissection
4376	CalotTriangleDissection
4377	CalotTriangleDissection
4378	CalotTriangleDissection
4379	CalotTriangleDissection
4380	CalotTriangleDissection
4381	CalotTriangleDissection
4382	CalotTriangleDissection
4383	CalotTriangleDissection
4384	CalotTriangleDissection
4385	CalotTriangleDissection
4386	CalotTriangleDissection
4387	CalotTriangleDissection
4388	CalotTriangleDissection
4389	CalotTriangleDissection
4390	CalotTriangleDissection
4391	CalotTriangleDissection
4392	ClippingCutting
4393	ClippingCutting
4394	ClippingCutting
4395	ClippingCutting
4396	ClippingCutting
4397	ClippingCutting
4398	ClippingCutting
4399	ClippingCutting
4400	ClippingCutting
4401	ClippingCutting
4402	CalotTriangleDissection
4403	CalotTriangleDissection
4404	CalotTriangleDissection
4405	CalotTriangleDissection
4406	CalotTriangleDissection
4407	GallbladderDissection
4408	GallbladderDissection
4409	GallbladderDissection
4410	GallbladderDissection
4411	GallbladderDissection
4412	GallbladderDissection
4413	GallbladderDissection
4414	GallbladderDissection
4415	GallbladderDissection
4416	GallbladderDissection
4417	GallbladderDissection
4418	ClippingCutting
4419	GallbladderDissection
4420	ClippingCutting
4421	ClippingCutting
4422	ClippingCutting
4423	ClippingCutting
4424	ClippingCutting
4425	ClippingCutting
