Frame	Phase
3452	CalotTriangleDissection
3453	CalotTriangleDissection
3454	CalotTriangleDissection
3455	CalotTriangleDissection
3456	CalotTriangleDissection
3457	CalotTriangleDissection
3458	CalotTriangleDissection
3459	CalotTriangleDissection
3460	CalotTriangleDissection
3461	CalotTriangleDissection
3462	CalotTriangleDissection
3463	CalotTriangleDissection
3464	CalotTriangleDissection
3465	CalotTriangleDissection
3466	CalotTriangleDissection
3467	CalotTriangleDissection
3468	CalotTriangleDissection
3469	CalotTriangleDissection
3470	CalotTriangleDissection
3471	CalotTriangleDissection
3472	CalotTriangleDissection
3473	CalotTriangleDissection
3474	CalotTriangleDissection
3475	CalotTriangleDissection
3476	CalotTriangleDissection
3477	CalotTriangleDissection
3478	CalotTriangleDissection
3479	CalotTriangleDissection
3480	CalotTriangleDissection
3481	CalotTriangleDissection
3482	CalotTriangleDissection
3483	CalotTriangleDissection
3484	CalotTriangleDissection
3485	CalotTriangleDissection
3486	CalotTriangleDissection
3487	CalotTriangleDissection
3488	CalotTriangleDissection
3489	CalotTriangleDissection
3490	CalotTriangleDissection
3491	CalotTriangleDissection
3492	CalotTriangleDissection
3493	CalotTriangleDissection
3494	CalotTriangleDissection
3495	CalotTriangleDissection
3496	CalotTriangleDissection
3497	CalotTriangleDissection
3498	CalotTriangleDissection
3499	CalotTriangleDissection
3500	CalotTriangleDissection
3501	CalotTriangleDissection
3502	CalotTriangleDissection
3503	CalotTriangleDissection
3504	CalotTriangleDissection
3505	CalotTriangleDissection
3506	CalotTriangleDissection
3507	CalotTriangleDissection
3508	CalotTriangleDissection
3509	CalotTriangleDissection
3510	CalotTriangleDissection
3511	CalotTriangleDissection
3512	CalotTriangleDissection
3513	CalotTriangleDissection
3514	CalotTriangleDissection
3515	CalotTriangleDissection
3516	CalotTriangleDissection
3517	CalotTriangleDissection
3518	CalotTriangleDissection
3519	CalotTriangleDissection
3520	CalotTriangleDissection
3521	CalotTriangleDissection
3522	CalotTriangleDissection
3523	CalotTriangleDissection
3524	CalotTriangleDissection
3525	CalotTriangleDissection
3526	CalotTriangleDissection
3527	CalotTriangleDissection
3528	CalotTriangleDissection
3529	CalotTriangleDissection
3530	CalotTriangleDissection
3531	CalotTriangleDissection
3532	CalotTriangleDissection
3533	CalotTriangleDissection
3534	CalotTriangleDissection
3535	CalotTriangleDissection
3536	CalotTriangleDissection
3537	CalotTriangleDissection
3538	CalotTriangleDissection
3539	CalotTriangleDissection
3540	CalotTriangleDissection
3541	CalotTriangleDissection
3542	CalotTriangleDissection
3543	CalotTriangleDissection
3544	CalotTriangleDissection
3545	CalotTriangleDissection
3546	CalotTriangleDissection
3547	CalotTriangleDissection
3548	CalotTriangleDissection
3549	CalotTriangleDissection
3550	CalotTriangleDissection
3551	CalotTriangleDissection
3552	CalotTriangleDissection
3553	CalotTriangleDissection
3554	CalotTriangleDissection
3555	CalotTriangleDissection
3556	CalotTriangleDissection
3557	CalotTriangleDissection
3558	CalotTriangleDissection
3559	CalotTriangleDissection
3560	CalotTriangleDissection
3561	CalotTriangleDissection
3562	CalotTriangleDissection
3563	CalotTriangleDissection
3564	CalotTriangleDissection
3565	CalotTriangleDissection
3566	CalotTriangleDissection
3567	CalotTriangleDissection
3568	CalotTriangleDissection
3569	CalotTriangleDissection
3570	CalotTriangleDissection
3571	CalotTriangleDissection
3572	CalotTriangleDissection
3573	CalotTriangleDissection
3574	CalotTriangleDissection
3575	CalotTriangleDissection
3576	CalotTriangleDissection
3577	CalotTriangleDissection
3578	CalotTriangleDissection
3579	CalotTriangleDissection
3580	CalotTriangleDissection
3581	CalotTriangleDissection
3582	CalotTriangleDissection
3583	CalotTriangleDissection
3584	CalotTriangleDissection
3585	CalotTriangleDissection
3586	CalotTriangleDissection
3587	CalotTriangleDissection
3588	CalotTriangleDissection
3589	CalotTriangleDissection
3590	CalotTriangleDissection
3591	CalotTriangleDissection
3592	CalotTriangleDissection
3593	CalotTriangleDissection
3594	CalotTriangleDissection
3595	CalotTriangleDissection
3596	CalotTriangleDissection
3597	CalotTriangleDissection
3598	CalotTriangleDissection
3599	CalotTriangleDissection
3600	CalotTriangleDissection
3601	CalotTriangleDissection
3602	CalotTriangleDissection
3603	CalotTriangleDissection
3604	CalotTriangleDissection
3605	CalotTriangleDissection
3606	CalotTriangleDissection
3607	CalotTriangleDissection
3608	CalotTriangleDissection
3609	CalotTriangleDissection
3610	CalotTriangleDissection
3611	CalotTriangleDissection
3612	CalotTriangleDissection
3613	CalotTriangleDissection
3614	CalotTriangleDissection
3615	CalotTriangleDissection
3616	CalotTriangleDissection
3617	CalotTriangleDissection
3618	CalotTriangleDissection
3619	CalotTriangleDissection
3620	CalotTriangleDissection
3621	CalotTriangleDissection
3622	CalotTriangleDissection
3623	CalotTriangleDissection
3624	CalotTriangleDissection
3625	CalotTriangleDissection
3626	CalotTriangleDissection
3627	CalotTriangleDissection
3628	CalotTriangleDissection
3629	CalotTriangleDissection
3630	CalotTriangleDissection
3631	CalotTriangleDissection
3632	CalotTriangleDissection
3633	CalotTriangleDissection
3634	CalotTriangleDissection
3635	CalotTriangleDissection
3636	CalotTriangleDissection
3637	CalotTriangleDissection
3638	CalotTriangleDissection
3639	CalotTriangleDissection
3640	CalotTriangleDissection
3641	CalotTriangleDissection
3642	CalotTriangleDissection
3643	CalotTriangleDissection
3644	CalotTriangleDissection
3645	CalotTriangleDissection
3646	CalotTriangleDissection
3647	CalotTriangleDissection
3648	CalotTriangleDissection
3649	CalotTriangleDissection
3650	CalotTriangleDissection
3651	CalotTriangleDissection
3652	CalotTriangleDissection
3653	CalotTriangleDissection
3654	CalotTriangleDissection
3655	CalotTriangleDissection
3656	CalotTriangleDissection
3657	CalotTriangleDissection
3658	CalotTriangleDissection
3659	CalotTriangleDissection
3660	CalotTriangleDissection
3661	CalotTriangleDissection
3662	CalotTriangleDissection
3663	CalotTriangleDissection
3664	CalotTriangleDissection
3665	CalotTriangleDissection
3666	CalotTriangleDissection
3667	CalotTriangleDissection
3668	CalotTriangleDissection
3669	CalotTriangleDissection
3670	CalotTriangleDissection
3671	CalotTriangleDissection
3672	CalotTriangleDissection
3673	CalotTriangleDissection
3674	CalotTriangleDissection
3675	CalotTriangleDissection
3676	CalotTriangleDissection
3677	CalotTriangleDissection
3678	CalotTriangleDissection
3679	CalotTriangleDissection
3680	CalotTriangleDissection
3681	CalotTriangleDissection
3682	CalotTriangleDissection
3683	CalotTriangleDissection
3684	CalotTriangleDissection
3685	CalotTriangleDissection
3686	CalotTriangleDissection
3687	CalotTriangleDissection
3688	CalotTriangleDissection
3689	CalotTriangleDissection
3690	CalotTriangleDissection
3691	CalotTriangleDissection
3692	CalotTriangleDissection
3693	CalotTriangleDissection
3694	CalotTriangleDissection
3695	CalotTriangleDissection
3696	CalotTriangleDissection
3697	CalotTriangleDissection
3698	CalotTriangleDissection
3699	CalotTriangleDissection
3700	CalotTriangleDissection
3701	CalotTriangleDissection
3702	CalotTriangleDissection
3703	CalotTriangleDissection
3704	CalotTriangleDissection
3705	CalotTriangleDissection
3706	CalotTriangleDissection
3707	CalotTriangleDissection
3708	CalotTriangleDissection
3709	CalotTriangleDissection
3710	CalotTriangleDissection
3711	CalotTriangleDissection
3712	CalotTriangleDissection
3713	CalotTriangleDissection
3714	CalotTriangleDissection
3715	CalotTriangleDissection
3716	CalotTriangleDissection
3717	CalotTriangleDissection
3718	CalotTriangleDissection
3719	CalotTriangleDissection
3720	CalotTriangleDissection
3721	CalotTriangleDissection
3722	CalotTriangleDissection
3723	CalotTriangleDissection
3724	CalotTriangleDissection
3725	CalotTriangleDissection
3726	CalotTriangleDissection
3727	CalotTriangleDissection
3728	CalotTriangleDissection
3729	CalotTriangleDissection
3730	CalotTriangleDissection
3731	CalotTriangleDissection
3732	CalotTriangleDissection
3733	CalotTriangleDissection
3734	CalotTriangleDissection
3735	CalotTriangleDissection
3736	CalotTriangleDissection
3737	CalotTriangleDissection
3738	CalotTriangleDissection
3739	CalotTriangleDissection
3740	CalotTriangleDissection
3741	CalotTriangleDissection
3742	CalotTriangleDissection
3743	CalotTriangleDissection
3744	CalotTriangleDissection
3745	CalotTriangleDissection
3746	CalotTriangleDissection
3747	CalotTriangleDissection
3748	CalotTriangleDissection
3749	CalotTriangleDissection
3750	CalotTriangleDissection
3751	CalotTriangleDissection
3752	CalotTriangleDissection
3753	CalotTriangleDissection
3754	CalotTriangleDissection
3755	CalotTriangleDissection
3756	CalotTriangleDissection
3757	CalotTriangleDissection
3758	CalotTriangleDissection
3759	CalotTriangleDissection
3760	CalotTriangleDissection
3761	CalotTriangleDissection
3762	CalotTriangleDissection
3763	CalotTriangleDissection
3764	CalotTriangleDissection
3765	CalotTriangleDissection
3766	CalotTriangleDissection
3767	CalotTriangleDissection
3768	CalotTriangleDissection
3769	CalotTriangleDissection
3770	CalotTriangleDissection
3771	CalotTriangleDissection
3772	CalotTriangleDissection
3773	CalotTriangleDissection
3774	CalotTriangleDissection
3775	CalotTriangleDissection
3776	CalotTriangleDissection
3777	CalotTriangleDissection
3778	CalotTriangleDissection
3779	CalotTriangleDissection
3780	CalotTriangleDissection
3781	CalotTriangleDissection
3782	CalotTriangleDissection
3783	CalotTriangleDissection
3784	CalotTriangleDissection
3785	CalotTriangleDissection
3786	CalotTriangleDissection
3787	CalotTriangleDissection
3788	CalotTriangleDissection
3789	CalotTriangleDissection
3790	CalotTriangleDissection
3791	CalotTriangleDissection
3792	CalotTriangleDissection
3793	CalotTriangleDissection
3794	CalotTriangleDissection
3795	CalotTriangleDissection
3796	CalotTriangleDissection
3797	CalotTriangleDissection
3798	CalotTriangleDissection
3799	CalotTriangleDissection
3800	CalotTriangleDissection
3801	CalotTriangleDissection
3802	CalotTriangleDissection
3803	CalotTriangleDissection
3804	CalotTriangleDissection
3805	CalotTriangleDissection
3806	CalotTriangleDissection
3807	CalotTriangleDissection
3808	CalotTriangleDissection
3809	CalotTriangleDissection
3810	CalotTriangleDissection
3811	CalotTriangleDissection
3812	CalotTriangleDissection
3813	CalotTriangleDissection
3814	CalotTriangleDissection
3815	CalotTriangleDissection
3816	CalotTriangleDissection
3817	CalotTriangleDissection
3818	CalotTriangleDissection
3819	CalotTriangleDissection
3820	CalotTriangleDissection
3821	CalotTriangleDissection
3822	CalotTriangleDissection
3823	CalotTriangleDissection
3824	CalotTriangleDissection
3825	CalotTriangleDissection
3826	CalotTriangleDissection
3827	CalotTriangleDissection
3828	CalotTriangleDissection
3829	CalotTriangleDissection
3830	CalotTriangleDissection
3831	CalotTriangleDissection
3832	CalotTriangleDissection
3833	CalotTriangleDissection
3834	CalotTriangleDissection
3835	CalotTriangleDissection
3836	CalotTriangleDissection
3837	CalotTriangleDissection
3838	CalotTriangleDissection
3839	CalotTriangleDissection
3840	CalotTriangleDissection
3841	CalotTriangleDissection
3842	CalotTriangleDissection
3843	CalotTriangleDissection
3844	CalotTriangleDissection
3845	CalotTriangleDissection
3846	CalotTriangleDissection
3847	CalotTriangleDissection
3848	CalotTriangleDissection
3849	CalotTriangleDissection
3850	CalotTriangleDissection
3851	CalotTriangleDissection
3852	CalotTriangleDissection
3853	CalotTriangleDissection
3854	CalotTriangleDissection
3855	CalotTriangleDissection
3856	CalotTriangleDissection
3857	CalotTriangleDissection
3858	CalotTriangleDissection
3859	CalotTriangleDissection
3860	CalotTriangleDissection
3861	CalotTriangleDissection
3862	CalotTriangleDissection
3863	CalotTriangleDissection
3864	CalotTriangleDissection
3865	CalotTriangleDissection
3866	CalotTriangleDissection
3867	CalotTriangleDissection
3868	CalotTriangleDissection
3869	CalotTriangleDissection
3870	CalotTriangleDissection
3871	CalotTriangleDissection
3872	CalotTriangleDissection
3873	CalotTriangleDissection
3874	CalotTriangleDissection
3875	CalotTriangleDissection
3876	CalotTriangleDissection
3877	CalotTriangleDissection
3878	CalotTriangleDissection
3879	CalotTriangleDissection
3880	CalotTriangleDissection
3881	CalotTriangleDissection
3882	CalotTriangleDissection
3883	CalotTriangleDissection
3884	CalotTriangleDissection
3885	CalotTriangleDissection
3886	CalotTriangleDissection
3887	CalotTriangleDissection
3888	CalotTriangleDissection
3889	CalotTriangleDissection
3890	CalotTriangleDissection
3891	CalotTriangleDissection
3892	CalotTriangleDissection
3893	CalotTriangleDissection
3894	CalotTriangleDissection
3895	CalotTriangleDissection
3896	CalotTriangleDissection
3897	CalotTriangleDissection
3898	CalotTriangleDissection
3899	CalotTriangleDissection
3900	CalotTriangleDissection
3901	CalotTriangleDissection
3902	CalotTriangleDissection
3903	CalotTriangleDissection
3904	CalotTriangleDissection
3905	CalotTriangleDissection
3906	CalotTriangleDissection
3907	CalotTriangleDissection
3908	CalotTriangleDissection
3909	CalotTriangleDissection
3910	CalotTriangleDissection
3911	CalotTriangleDissection
3912	CalotTriangleDissection
3913	CalotTriangleDissection
3914	CalotTriangleDissection
3915	CalotTriangleDissection
3916	CalotTriangleDissection
3917	CalotTriangleDissection
3918	CalotTriangleDissection
3919	CalotTriangleDissection
3920	CalotTriangleDissection
3921	CalotTriangleDissection
3922	CalotTriangleDissection
3923	CalotTriangleDissection
3924	CalotTriangleDissection
3925	CalotTriangleDissection
3926	CalotTriangleDissection
3927	CalotTriangleDissection
3928	CalotTriangleDissection
3929	CalotTriangleDissection
3930	CalotTriangleDissection
3931	CalotTriangleDissection
3932	CalotTriangleDissection
3933	CalotTriangleDissection
3934	CalotTriangleDissection
3935	CalotTriangleDissection
3936	CalotTriangleDissection
3937	CalotTriangleDissection
3938	CalotTriangleDissection
3939	CalotTriangleDissection
3940	CalotTriangleDissection
3941	CalotTriangleDissection
3942	CalotTriangleDissection
3943	CalotTriangleDissection
3944	CalotTriangleDissection
3945	CalotTriangleDissection
3946	CalotTriangleDissection
3947	CalotTriangleDissection
3948	CalotTriangleDissection
3949	CalotTriangleDissection
3950	CalotTriangleDissection
3951	CalotTriangleDissection
3952	CalotTriangleDissection
3953	CalotTriangleDissection
3954	CalotTriangleDissection
3955	CalotTriangleDissection
3956	CalotTriangleDissection
3957	CalotTriangleDissection
3958	CalotTriangleDissection
3959	CalotTriangleDissection
3960	CalotTriangleDissection
3961	CalotTriangleDissection
3962	CalotTriangleDissection
3963	CalotTriangleDissection
3964	CalotTriangleDissection
3965	CalotTriangleDissection
3966	CalotTriangleDissection
3967	CalotTriangleDissection
3968	CalotTriangleDissection
3969	CalotTriangleDissection
3970	CalotTriangleDissection
3971	CalotTriangleDissection
3972	CalotTriangleDissection
3973	CalotTriangleDissection
3974	CalotTriangleDissection
3975	CalotTriangleDissection
3976	CalotTriangleDissection
3977	CalotTriangleDissection
3978	CalotTriangleDissection
3979	CalotTriangleDissection
3980	CalotTriangleDissection
3981	CalotTriangleDissection
3982	CalotTriangleDissection
3983	CalotTriangleDissection
3984	CalotTriangleDissection
3985	CalotTriangleDissection
3986	CalotTriangleDissection
3987	CalotTriangleDissection
3988	CalotTriangleDissection
3989	CalotTriangleDissection
3990	CalotTriangleDissection
3991	CalotTriangleDissection
3992	CalotTriangleDissection
3993	CalotTriangleDissection
3994	CalotTriangleDissection
3995	CalotTriangleDissection
3996	CalotTriangleDissection
3997	CalotTriangleDissection
3998	CalotTriangleDissection
3999	CalotTriangleDissection
4000	CalotTriangleDissection
4001	CalotTriangleDissection
4002	CalotTriangleDissection
4003	CalotTriangleDissection
4004	CalotTriangleDissection
