Frame	Phase
4465	GallbladderDissection
4466	GallbladderDissection
4467	GallbladderDissection
4468	GallbladderDissection
4469	GallbladderDissection
4470	GallbladderDissection
4471	GallbladderDissection
4472	GallbladderDissection
4473	GallbladderDissection
4474	GallbladderDissection
4475	GallbladderDissection
4476	GallbladderDissection
4477	GallbladderDissection
4478	GallbladderDissection
4479	GallbladderDissection
4480	GallbladderDissection
4481	GallbladderDissection
4482	GallbladderDissection
4483	GallbladderDissection
4484	GallbladderDissection
4485	GallbladderDissection
4486	GallbladderDissection
4487	GallbladderDissection
4488	GallbladderDissection
4489	GallbladderDissection
4490	GallbladderDissection
4491	GallbladderDissection
4492	GallbladderDissection
4493	GallbladderDissection
4494	GallbladderDissection
4495	GallbladderDissection
4496	GallbladderDissection
4497	GallbladderDissection
4498	GallbladderDissection
4499	GallbladderDissection
4500	GallbladderDissection
4501	GallbladderDissection
4502	GallbladderDissection
4503	GallbladderDissection
4504	GallbladderDissection
4505	GallbladderDissection
4506	GallbladderDissection
4507	GallbladderDissection
4508	GallbladderDissection
4509	GallbladderDissection
4510	GallbladderDissection
4511	GallbladderDissection
4512	GallbladderDissection
4513	GallbladderDissection
4514	GallbladderDissection
4515	GallbladderDissection
4516	GallbladderDissection
4517	GallbladderDissection
4518	GallbladderDissection
4519	GallbladderDissection
4520	GallbladderDissection
4521	GallbladderDissection
4522	GallbladderDissection
4523	GallbladderDissection
4524	GallbladderDissection
4525	GallbladderDissection
4526	GallbladderDissection
4527	GallbladderDissection
4528	GallbladderDissection
4529	GallbladderDissection
4530	GallbladderDissection
4531	GallbladderDissection
4532	GallbladderDissection
4533	GallbladderDissection
4534	GallbladderDissection
4535	GallbladderDissection
4536	GallbladderDissection
4537	GallbladderDissection
4538	GallbladderDissection
4539	GallbladderDissection
4540	GallbladderDissection
4541	GallbladderDissection
4542	GallbladderDissection
4543	GallbladderDissection
4544	GallbladderDissection
4545	GallbladderDissection
4546	GallbladderDissection
4547	GallbladderDissection
4548	GallbladderDissection
4549	GallbladderDissection
4550	GallbladderDissection
4551	GallbladderDissection
4552	GallbladderDissection
4553	GallbladderDissection
4554	GallbladderDissection
4555	GallbladderDissection
4556	GallbladderDissection
4557	GallbladderDissection
4558	GallbladderDissection
4559	GallbladderDissection
4560	GallbladderDissection
4561	GallbladderDissection
4562	GallbladderDissection
4563	GallbladderDissection
4564	GallbladderDissection
4565	GallbladderDissection
4566	GallbladderDissection
4567	GallbladderDissection
4568	GallbladderDissection
4569	GallbladderDissection
4570	GallbladderDissection
4571	GallbladderDissection
4572	GallbladderDissection
4573	GallbladderDissection
4574	GallbladderDissection
4575	GallbladderDissection
4576	GallbladderDissection
4577	GallbladderDissection
4578	GallbladderDissection
4579	GallbladderDissection
4580	GallbladderDissection
4581	GallbladderDissection
4582	GallbladderDissection
4583	GallbladderDissection
4584	GallbladderDissection
4585	GallbladderDissection
4586	GallbladderDissection
4587	GallbladderDissection
4588	GallbladderDissection
4589	GallbladderDissection
4590	GallbladderDissection
4591	GallbladderDissection
4592	GallbladderDissection
4593	GallbladderDissection
4594	GallbladderDissection
4595	GallbladderDissection
4596	GallbladderDissection
4597	GallbladderDissection
4598	GallbladderDissection
4599	GallbladderDissection
4600	GallbladderDissection
4601	GallbladderDissection
4602	GallbladderDissection
4603	GallbladderDissection
4604	GallbladderDissection
4605	GallbladderDissection
4606	GallbladderDissection
4607	GallbladderDissection
4608	GallbladderDissection
4609	GallbladderDissection
4610	GallbladderDissection
4611	GallbladderDissection
4612	GallbladderDissection
4613	GallbladderDissection
4614	GallbladderDissection
4615	GallbladderDissection
4616	GallbladderDissection
4617	GallbladderDissection
4618	GallbladderDissection
4619	GallbladderDissection
4620	GallbladderDissection
4621	GallbladderDissection
4622	GallbladderDissection
4623	GallbladderDissection
4624	GallbladderDissection
4625	GallbladderDissection
4626	GallbladderDissection
4627	GallbladderDissection
4628	GallbladderDissection
4629	GallbladderDissection
4630	GallbladderDissection
4631	GallbladderDissection
4632	GallbladderDissection
4633	GallbladderDissection
4634	GallbladderDissection
4635	GallbladderDissection
4636	GallbladderDissection
4637	GallbladderDissection
4638	GallbladderDissection
4639	GallbladderDissection
4640	GallbladderDissection
4641	GallbladderDissection
4642	GallbladderDissection
4643	GallbladderDissection
4644	GallbladderDissection
4645	GallbladderDissection
4646	GallbladderDissection
4647	GallbladderDissection
4648	GallbladderDissection
4649	GallbladderDissection
4650	GallbladderDissection
4651	GallbladderDissection
4652	GallbladderDissection
4653	GallbladderDissection
4654	CalotTriangleDissection
4655	GallbladderDissection
4656	CalotTriangleDissection
4657	GallbladderDissection
4658	GallbladderDissection
4659	GallbladderDissection
4660	GallbladderDissection
4661	GallbladderDissection
4662	GallbladderDissection
4663	GallbladderDissection
4664	GallbladderDissection
4665	GallbladderDissection
4666	GallbladderDissection
4667	GallbladderDissection
4668	GallbladderDissection
4669	GallbladderDissection
4670	GallbladderDissection
4671	GallbladderDissection
4672	GallbladderDissection
4673	GallbladderDissection
4674	GallbladderDissection
4675	GallbladderDissection
4676	GallbladderDissection
4677	GallbladderDissection
4678	CalotTriangleDissection
4679	GallbladderDissection
4680	CalotTriangleDissection
4681	CalotTriangleDissection
4682	CalotTriangleDissection
4683	CalotTriangleDissection
4684	CalotTriangleDissection
4685	CalotTriangleDissection
4686	CalotTriangleDissection
4687	CalotTriangleDissection
4688	CalotTriangleDissection
4689	CalotTriangleDissection
4690	CalotTriangleDissection
4691	CalotTriangleDissection
4692	CalotTriangleDissection
4693	CalotTriangleDissection
4694	CalotTriangleDissection
4695	CalotTriangleDissection
4696	CalotTriangleDissection
4697	CalotTriangleDissection
4698	CalotTriangleDissection
4699	CalotTriangleDissection
4700	CalotTriangleDissection
4701	CalotTriangleDissection
4702	CalotTriangleDissection
4703	CalotTriangleDissection
4704	CalotTriangleDissection
4705	GallbladderDissection
4706	CalotTriangleDissection
4707	GallbladderDissection
4708	GallbladderDissection
4709	GallbladderDissection
4710	GallbladderDissection
4711	GallbladderDissection
4712	GallbladderDissection
4713	GallbladderDissection
4714	GallbladderDissection
4715	GallbladderDissection
4716	GallbladderDissection
4717	GallbladderDissection
4718	GallbladderDissection
4719	GallbladderDissection
4720	GallbladderDissection
4721	GallbladderDissection
4722	GallbladderDissection
4723	GallbladderDissection
4724	GallbladderDissection
4725	GallbladderDissection
4726	GallbladderDissection
4727	GallbladderDissection
4728	GallbladderDissection
4729	GallbladderDissection
4730	GallbladderDissection
4731	GallbladderDissection
4732	GallbladderDissection
4733	GallbladderDissection
4734	GallbladderDissection
4735	GallbladderDissection
4736	GallbladderDissection
4737	GallbladderDissection
4738	CalotTriangleDissection
4739	GallbladderDissection
4740	CalotTriangleDissection
4741	GallbladderDissection
4742	CalotTriangleDissection
4743	CalotTriangleDissection
4744	CalotTriangleDissection
4745	CalotTriangleDissection
4746	CalotTriangleDissection
4747	CalotTriangleDissection
4748	CalotTriangleDissection
4749	CalotTriangleDissection
4750	CalotTriangleDissection
4751	CalotTriangleDissection
4752	CalotTriangleDissection
4753	CalotTriangleDissection
4754	CalotTriangleDissection
4755	CalotTriangleDissection
4756	CalotTriangleDissection
4757	CalotTriangleDissection
4758	CalotTriangleDissection
4759	CalotTriangleDissection
4760	CalotTriangleDissection
4761	CalotTriangleDissection
4762	CalotTriangleDissection
4763	CalotTriangleDissection
4764	CalotTriangleDissection
4765	CalotTriangleDissection
4766	CalotTriangleDissection
4767	CalotTriangleDissection
4768	CalotTriangleDissection
4769	CalotTriangleDissection
4770	CalotTriangleDissection
4771	CalotTriangleDissection
4772	CalotTriangleDissection
4773	CalotTriangleDissection
4774	CalotTriangleDissection
4775	CalotTriangleDissection
4776	CalotTriangleDissection
4777	CalotTriangleDissection
4778	CalotTriangleDissection
4779	CalotTriangleDissection
4780	CalotTriangleDissection
4781	CalotTriangleDissection
4782	CalotTriangleDissection
4783	CalotTriangleDissection
4784	CalotTriangleDissection
4785	CalotTriangleDissection
4786	CalotTriangleDissection
4787	CalotTriangleDissection
4788	CalotTriangleDissection
4789	CalotTriangleDissection
4790	CalotTriangleDissection
4791	CalotTriangleDissection
4792	CalotTriangleDissection
4793	CalotTriangleDissection
4794	CalotTriangleDissection
4795	CalotTriangleDissection
4796	CalotTriangleDissection
4797	CalotTriangleDissection
4798	CalotTriangleDissection
4799	CalotTriangleDissection
4800	CalotTriangleDissection
4801	CalotTriangleDissection
4802	CalotTriangleDissection
4803	CalotTriangleDissection
4804	CalotTriangleDissection
4805	CalotTriangleDissection
4806	CalotTriangleDissection
4807	CalotTriangleDissection
4808	CalotTriangleDissection
4809	CalotTriangleDissection
4810	CalotTriangleDissection
4811	CalotTriangleDissection
4812	CalotTriangleDissection
4813	CalotTriangleDissection
4814	CalotTriangleDissection
4815	CalotTriangleDissection
4816	CalotTriangleDissection
4817	CalotTriangleDissection
4818	CalotTriangleDissection
4819	CalotTriangleDissection
4820	CalotTriangleDissection
4821	CalotTriangleDissection
4822	CalotTriangleDissection
4823	CalotTriangleDissection
4824	CalotTriangleDissection
4825	CalotTriangleDissection
4826	CalotTriangleDissection
4827	CalotTriangleDissection
4828	CalotTriangleDissection
4829	CalotTriangleDissection
4830	CalotTriangleDissection
4831	CalotTriangleDissection
4832	CalotTriangleDissection
4833	CalotTriangleDissection
4834	CalotTriangleDissection
4835	CalotTriangleDissection
4836	CalotTriangleDissection
4837	CalotTriangleDissection
4838	CalotTriangleDissection
4839	CalotTriangleDissection
4840	CalotTriangleDissection
4841	CalotTriangleDissection
4842	CalotTriangleDissection
4843	CalotTriangleDissection
4844	CalotTriangleDissection
4845	CalotTriangleDissection
4846	CalotTriangleDissection
4847	CalotTriangleDissection
4848	CalotTriangleDissection
4849	CalotTriangleDissection
4850	CalotTriangleDissection
4851	CalotTriangleDissection
4852	CalotTriangleDissection
4853	CalotTriangleDissection
4854	CalotTriangleDissection
4855	CalotTriangleDissection
4856	CalotTriangleDissection
4857	CalotTriangleDissection
4858	CalotTriangleDissection
4859	CalotTriangleDissection
4860	CalotTriangleDissection
4861	CalotTriangleDissection
4862	CalotTriangleDissection
4863	CalotTriangleDissection
4864	CalotTriangleDissection
4865	CalotTriangleDissection
4866	CalotTriangleDissection
4867	CalotTriangleDissection
4868	CalotTriangleDissection
4869	CalotTriangleDissection
4870	CalotTriangleDissection
4871	CalotTriangleDissection
4872	CalotTriangleDissection
4873	CalotTriangleDissection
4874	CalotTriangleDissection
4875	CalotTriangleDissection
4876	CalotTriangleDissection
4877	CalotTriangleDissection
4878	CalotTriangleDissection
4879	CalotTriangleDissection
4880	CalotTriangleDissection
4881	CalotTriangleDissection
4882	CalotTriangleDissection
4883	CalotTriangleDissection
4884	CalotTriangleDissection
4885	CalotTriangleDissection
4886	CalotTriangleDissection
4887	CalotTriangleDissection
4888	CalotTriangleDissection
4889	CalotTriangleDissection
4890	CalotTriangleDissection
4891	CalotTriangleDissection
4892	CalotTriangleDissection
4893	CalotTriangleDissection
4894	CalotTriangleDissection
4895	CalotTriangleDissection
4896	CalotTriangleDissection
4897	CalotTriangleDissection
4898	CalotTriangleDissection
4899	CalotTriangleDissection
4900	CalotTriangleDissection
4901	CalotTriangleDissection
4902	CalotTriangleDissection
4903	CalotTriangleDissection
4904	CalotTriangleDissection
4905	CalotTriangleDissection
4906	CalotTriangleDissection
4907	CalotTriangleDissection
4908	CalotTriangleDissection
4909	CalotTriangleDissection
4910	CalotTriangleDissection
4911	CalotTriangleDissection
4912	CalotTriangleDissection
4913	CalotTriangleDissection
4914	CalotTriangleDissection
4915	CalotTriangleDissection
4916	CalotTriangleDissection
4917	CalotTriangleDissection
4918	CalotTriangleDissection
4919	CalotTriangleDissection
4920	CalotTriangleDissection
4921	CalotTriangleDissection
4922	CalotTriangleDissection
4923	CalotTriangleDissection
4924	CalotTriangleDissection
4925	CalotTriangleDissection
4926	CalotTriangleDissection
4927	CalotTriangleDissection
4928	CalotTriangleDissection
4929	CalotTriangleDissection
4930	CalotTriangleDissection
4931	CalotTriangleDissection
4932	CalotTriangleDissection
4933	CalotTriangleDissection
4934	CalotTriangleDissection
4935	CalotTriangleDissection
4936	CalotTriangleDissection
4937	CalotTriangleDissection
4938	CalotTriangleDissection
4939	CalotTriangleDissection
4940	CalotTriangleDissection
4941	CalotTriangleDissection
4942	CalotTriangleDissection
4943	CalotTriangleDissection
4944	CalotTriangleDissection
4945	CalotTriangleDissection
4946	CalotTriangleDissection
4947	CalotTriangleDissection
4948	CalotTriangleDissection
4949	CalotTriangleDissection
4950	CalotTriangleDissection
4951	CalotTriangleDissection
4952	CalotTriangleDissection
4953	CalotTriangleDissection
4954	CalotTriangleDissection
4955	CalotTriangleDissection
4956	CalotTriangleDissection
4957	CalotTriangleDissection
4958	CalotTriangleDissection
4959	CalotTriangleDissection
4960	CalotTriangleDissection
4961	CalotTriangleDissection
4962	CalotTriangleDissection
4963	CalotTriangleDissection
4964	CalotTriangleDissection
4965	CalotTriangleDissection
4966	CalotTriangleDissection
4967	CalotTriangleDissection
4968	CalotTriangleDissection
4969	CalotTriangleDissection
4970	CalotTriangleDissection
4971	CalotTriangleDissection
4972	CalotTriangleDissection
4973	CalotTriangleDissection
